"userid","neuro","sentiment","unigram","bigram","afinn","avg_token_length","gender","same_gender","opposite_gender","caps","punct","weekend","night","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","pos_emoji_count","neg_emoji_count","net_emoji_count"
"72a8c3604dc5ec946dbad91e4e32a96c","-","0.65179444731931147","0.126744228826","0.0520248034572","0.177400837633","4.652981849611063","0","9","8","0.060462524380050155","0.06677811832451008","0.23076923076923078","0.25824175824175827","0.05584415584415584","0.07748917748917748","0.022943722943722943","0.005627705627705628","0.01948051948051948","0.0316017316017316","0.004761904761904762","0.048051948051948054","0.04458874458874459","0.003896103896103896","0.11904761904761904","0.029004329004329005","0.008225108225108226","0.004761904761904762","0.02554112554112554","0.10173160173160173","0.1606060606060606","0.19956709956709956","0.030735930735930735","0.006493506493506494","0.038461538461538464","0.0","0.038461538461538464"

"39068391ccba9e2a6340618024963d42","-","0.70545230904368983","0.106046592498","0.0606076434724","0.407619877442","4.31998939554613","0","29","39","0.041914697760049094","0.06339367904265111","0.3167259786476868","0.40569395017793597","0.036251342642320085","0.023361976369495167","0.02389903329752954","0.002953813104189044","0.02228786251342642","0.03356605800214823","0.0663265306122449","0.041621911922663804","0.015843179377013964","0.09371643394199786","0.32733619763694954","0.013157894736842105","0.0776047261009667","0.03195488721804511","0.025510204081632654","0.019065520945220193","0.012620837808807734","0.03678839957035446","0.016380236305048337","0.07975295381310418","0.053380782918149468","0.0035587188612099642","0.049822064056939501"

"b5485d910ceb0398d0e1df18dfe602e9","+","0.7772783085538697","0.173041788609","0.0362615036824","0.194390697189","4.4150627615062765","0","3","3","0.08055344958301744","0.06974981046247157","0.3333333333333333","0.23809523809523808","0.09065934065934066","0.07417582417582418","0.09432234432234432","0.004578754578754579","0.03388278388278388","0.04120879120879121","0.048534798534798536","0.010073260073260074","0.03205128205128205","0.008241758241758242","0.05952380952380952","0.004578754578754579","0.010073260073260074","0.3086080586080586","0.028388278388278388","0.024725274725274724","0.037545787545787544","0.0521978021978022","0.019230769230769232","0.0173992673992674","0.0","0.0","0.0"

"feaae1a70130b47b012f7340d4aa33e1","-","0.72509315856376844","0.243284640847","0.0980720213818","0.394832325185","4.501843781428093","1","6","13","0.08131655372700872","0.053615310149676076","0.21951219512195122","0.25609756097560976","0.0630066322770818","0.15585851142225499","0.023212969786293294","0.006263817243920413","0.07111274871039057","0.07921886514369934","0.003316138540899042","0.017317612380250553","0.054163596168017684","0.00847457627118644","0.026897568165070006","0.10574797347089167","0.039425202652910836","0.021002210759027265","0.032056005895357405","0.019528371407516582","0.03574060427413412","0.21407516580692704","0.012896094325718496","0.010685335298452468","0.0","0.0","0.0"

"79706e2813d384072627d84ccffa85cf","+","0.52263422694737827","0.224743851449","0.0629122679856","0.0803971530553","4.437328632980807","1","27","40","0.05267687690338527","0.0760912742198879","0.27520435967302453","0.47956403269754766","0.006887695540508989","0.04611253794069577","0.07739901937893999","0.01926219939294887","0.030235816016810645","0.03420499649778193","0.03467195890730796","0.1409059070744805","0.1308662152696708","0.005486808311930889","0.014125612888162503","0.014826056502451553","0.05194956805977119","0.027667522764417463","0.031636703245388746","0.06782628998365632","0.1282979220172776","0.051015643240719125","0.010389913611954238","0.07623161335512492","0.057220708446866483","0.027247956403269755","0.029972752043596729"

"7edb27e09da6422fe48774277754270f","+","0.62886719354993359","0.259725861336","0.056464559214","0.167234575559","4.4178785286569715","1","7","7","0.04163036111917901","0.10543130990415335","0.22672064777327935","0.39271255060728744","0.006975446428571429","0.046595982142857144","0.208984375","0.0025111607142857145","0.04994419642857143","0.051060267857142856","0.011997767857142858","0.03208705357142857","0.17438616071428573","0.020926339285714284","0.033203125","0.083984375","0.022042410714285716","0.018136160714285716","0.04436383928571429","0.04213169642857143","0.025390625","0.07728794642857142","0.038783482142857144","0.009207589285714286","0.068825910931174086","0.089068825910931168","-0.020242914979757085"

"c3270891260d3b81e12e77399a9a0726","-","0.46785110236314575","0.253768554541","0.0385514075391","-0.308336169858","4.800684931506849","0","0","5","0.07119417891282637","0.18133827935511485","0.3211009174311927","0.23853211009174313","0.025456919060052218","0.007180156657963447","0.028067885117493474","0.012402088772845953","0.0097911227154047","0.0032637075718015664","0.09986945169712794","0.012402088772845953","0.08289817232375979","0.34660574412532635","0.0032637075718015664","0.03720626631853786","0.0045691906005221935","0.00587467362924282","0.024151436031331592","0.016318537859007835","0.05026109660574413","0.00587467362924282","0.19778067885117492","0.026762402088772844","0.0","0.0091743119266055051","-0.0091743119266055051"

"4fd3436f14c2be81795dd17cc6859879","-","0.55947841909515195","0.190738734616","0.0322563744958","-0.210578034441","4.407669616519174","0","2","9","0.02917949404363539","0.08472761343862936","0.3404255319148936","0.2198581560283688","0.016960651289009497","0.044097693351424695","0.07123473541383989","0.014246947082767978","0.10515603799185888","0.016960651289009497","0.12279511533242876","0.015603799185888738","0.06309362279511534","0.012890094979647219","0.0101763907734057","0.0101763907734057","0.011533242876526458","0.023744911804613297","0.1309362279511533","0.08887381275440977","0.027815468113975575","0.011533242876526458","0.1824966078697422","0.01967435549525102","0.0","0.021276595744680851","-0.021276595744680851"

"806744ff151304ff66d65fa3334902c0","-","0.4849130558038825","0.222757779691","0.0631035486206","0.119322317523","4.429280397022333","1","2","3","0.014565826330532213","0.09523809523809523","0.2","0.12","0.02054794520547945","0.02054794520547945","0.04337899543378995","0.01141552511415525","0.01598173515981735","0.02054794520547945","0.07990867579908675","0.02968036529680365","0.01141552511415525","0.02511415525114155","0.05251141552511415","0.23972602739726026","0.09817351598173515","0.03424657534246575","0.05251141552511415","0.04794520547945205","0.06164383561643835","0.03881278538812785","0.04337899543378995","0.05251141552511415","0.040000000000000001","0.16","-0.12"

"da75b1805c151615894737f893295029","-","0.92158037641629209","0.183788589917","0.0197597080131","0.334682627849","4.492836676217765","1","4","1","0.062287414965986394","0.0744047619047619","0.14814814814814814","0.2962962962962963","0.04096638655462185","0.007352941176470588","0.03046218487394958","0.005252100840336135","0.3960084033613445","0.011554621848739496","0.007352941176470588","0.01365546218487395","0.0976890756302521","0.009453781512605041","0.009453781512605041","0.007352941176470588","0.026260504201680673","0.04936974789915966","0.1207983193277311","0.05567226890756303","0.01365546218487395","0.02415966386554622","0.01365546218487395","0.059873949579831935","0.0","0.0","0.0"

"63675553f7eb62fbf5ebeda0e8adb861","-","0.74346689443774772","0.0371134809513","0.0321412173267","0.468690621881","4.490909090909091","0","0","1","0.016194331983805668","0.05668016194331984","0.6363636363636364","0.09090909090909091","0.02976190476190476","0.041666666666666664","0.02976190476190476","0.041666666666666664","0.041666666666666664","0.06547619047619048","0.125","0.02976190476190476","0.02976190476190476","0.05357142857142857","0.07738095238095238","0.041666666666666664","0.1130952380952381","0.041666666666666664","0.06547619047619048","0.02976190476190476","0.02976190476190476","0.05357142857142857","0.02976190476190476","0.02976190476190476","0.0","0.0","0.0"

"5e356747e177fb43a2656ac29b8ee8b2","-","0.53092045160584345","0.188442984868","0.0500777294848","-0.357529907208","4.523092890503373","0","11","7","0.059430931620009175","0.08719596145020651","0.3090909090909091","0.2818181818181818","0.05959137343927355","0.08796821793416572","0.01532349602724177","0.003972758229284903","0.00851305334846765","0.026674233825198637","0.0720771850170261","0.026674233825198637","0.02213393870601589","0.02213393870601589","0.01532349602724177","0.05391600454029512","0.017593643586833144","0.061861520998864925","0.013053348467650397","0.12656072644721908","0.20601589103291715","0.03688989784335982","0.11975028376844495","0.003972758229284903","0.0","0.0","0.0"

"191f984a273f73599de57bdbb913eb40","-","0.74566501916970573","0.1017411417","0.0291031113349","0.0160534081276","4.427067669172932","0","0","3","0.12771739130434784","0.06283967391304347","0.4090909090909091","0.5227272727272727","0.03857142857142857","0.09285714285714286","0.02142857142857143","0.007142857142857143","0.007142857142857143","0.05857142857142857","0.018571428571428572","0.007142857142857143","0.041428571428571426","0.007142857142857143","0.25","0.041428571428571426","0.018571428571428572","0.13285714285714287","0.055714285714285716","0.01","0.04428571428571428","0.08714285714285715","0.04428571428571428","0.015714285714285715","0.022727272727272728","0.0","0.022727272727272728"

"6ac852ecd0cfc9a657c7bf392f7bebaf","-","0.71153823710987651","0.262704549341","0.0664146456997","0.303791241342","4.322720694645441","1","13","8","0.09318156455752706","0.06494810847003682","0.23270440251572327","0.3584905660377358","0.009669369931378666","0.07641921397379912","0.10262008733624454","0.005926388022457892","0.11509669369931379","0.03649407361197754","0.006550218340611353","0.026512788521522147","0.23674360573923892","0.005926388022457892","0.007797878976918278","0.0801621958827199","0.021522145976294448","0.10137242669993762","0.04023705552089832","0.04398003742981909","0.019650655021834062","0.04959451029320025","0.004678727386150967","0.009045539613225203","0.012578616352201259","0.0","0.012578616352201259"

"3f0e6b285771a19c564c30f2ebfb43dc","-","0.39193535342092634","0.12935299568","0.0441941738242","-0.410911609534","4.506756756756757","0","0","2","0.008995502248875561","0.13043478260869565","0.125","0.125","0.04782608695652174","0.0391304347826087","0.06521739130434782","0.021739130434782608","0.021739130434782608","0.030434782608695653","0.12608695652173912","0.021739130434782608","0.021739130434782608","0.07391304347826087","0.0391304347826087","0.021739130434782608","0.0391304347826087","0.07391304347826087","0.0391304347826087","0.0391304347826087","0.05652173913043478","0.0391304347826087","0.1","0.08260869565217391","0.0","0.0625","-0.0625"

"ed602823f808c29bc104072336d648d9","-","0.42101595479687748","0.301391642886","0.0966977688946","0.161102956717","4.341643582640812","1","11","0","0.05540195661420672","0.09889408762228839","0.2845528455284553","0.45528455284552843","0.018538135593220338","0.018538135593220338","0.1573093220338983","0.009004237288135594","0.012182203389830509","0.02913135593220339","0.12341101694915255","0.028072033898305086","0.007944915254237288","0.055614406779661014","0.012182203389830509","0.04290254237288135","0.023834745762711863","0.10646186440677965","0.04608050847457627","0.04290254237288135","0.047139830508474576","0.005826271186440678","0.012182203389830509","0.2007415254237288","0.0","0.056910569105691054","-0.056910569105691054"

"15f4970986bac7b316fe46a5f8dbcae0","-","0.54328636411875619","0.0978403751628","0.019549886535","-0.217387060477","3.6840215439856374","0","5","10","0.04093567251461988","0.1793372319688109","0.1896551724137931","0.25862068965517243","0.02388535031847134","0.014331210191082803","0.052547770700636945","0.45063694267515925","0.014331210191082803","0.02388535031847134","0.030254777070063694","0.01751592356687898","0.02388535031847134","0.042993630573248405","0.020700636942675158","0.01751592356687898","0.06210191082802548","0.01751592356687898","0.007961783439490446","0.011146496815286623","0.027070063694267517","0.01751592356687898","0.04617834394904458","0.07802547770700637","0.15517241379310345","0.086206896551724144","0.068965517241379309"

"2d34fd9de337b586387488547ca88081","-","0.69331384014377806","0.148445250346","0.0230468758208","-0.214830614287","4.785910338517841","0","4","5","0.0651883005161537","0.052762378130376604","0.24719101123595505","0.4157303370786517","0.05866900175131348","0.09719789842381786","0.0043782837127845885","0.009632224168126095","0.04115586690017513","0.02714535901926445","0.07793345008756568","0.016637478108581436","0.07267950963222417","0.03590192644483362","0.025394045534150613","0.020140105078809107","0.03590192644483362","0.05866900175131348","0.1339754816112084","0.09019264448336252","0.03415061295971979","0.01838879159369527","0.13047285464098074","0.01138353765323993","0.0","0.0","0.0"

"2d5d5d672d5be65b1a7f58f8084d6082","-","0.63106277872668703","0.189030840982","0.0604826924449","0.235047124359","4.313771888310459","1","6","5","0.06845858475041142","0.05277015907844213","0.3584905660377358","0.5094339622641509","0.0164021164021164","0.049206349206349205","0.03439153439153439","0.004761904761904762","0.00582010582010582","0.10317460317460317","0.04285714285714286","0.11587301587301588","0.02275132275132275","0.003703703703703704","0.03439153439153439","0.015343915343915344","0.07883597883597884","0.05873015873015873","0.07777777777777778","0.03333333333333333","0.15502645502645504","0.07989417989417989","0.015343915343915344","0.05238095238095238","0.050314465408805034","0.0062893081761006293","0.0440251572327044"
