@relation test     
@ATTRIBUTE falseness {false_positive,false_negative}
@ATTRIBUTE userid STRING
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@attribute pos_emoji numeric
@attribute neg_emoji numeric
@attribute net_emoji numeric

@data
false_positive,"6e59f13901a87e71a869d7918c7e3a6a","-","0.57925581830224482","0.218281990055","0.0605633114938","0.100696757323","4.323597232897771","1","18","4","0.04284444444444444","0.08124444444444444","0.3418803418803419","0.23931623931623933","0.009956709956709957","0.08961038961038961","0.0341991341991342","0.0030303030303030303","0.016883116883116882","0.04458874458874459","0.0722943722943723","0.15194805194805194","0.0367965367965368","0.03766233766233766","0.0316017316017316","0.11298701298701298","0.020346320346320345","0.09220779220779221","0.05670995670995671","0.02207792207792208","0.02813852813852814","0.043722943722943726","0.012554112554112554","0.08268398268398268","0.24786324786324787","0.18803418803418803","0.059829059829059832"
false_positive,"f9e3f2a05e0c964e13222b85848a43d2","-","0.66341459033656103","0.183960901569","0.0321950367818","-0.0697367451429","4.249390739236393","0","5","1","0.0403364557445995","0.05887975530491302","0.32894736842105265","0.47368421052631576","0.014534883720930232","0.045542635658914726","0.07655038759689922","0.0048449612403100775","0.05717054263565891","0.016472868217054265","0.04941860465116279","0.041666666666666664","0.26647286821705424","0.00872093023255814","0.020348837209302327","0.02616279069767442","0.0436046511627907","0.02616279069767442","0.045542635658914726","0.11337209302325581","0.055232558139534885","0.018410852713178296","0.055232558139534885","0.014534883720930232","0.0","0.0","0.0"
false_positive,"5d9755ad3f25828574ad91e725f2a30a","-","0.58993025023483514","0.273869524385","0.0504401266181","0.190922336033","4.382865807429871","1","1","1","0.036498875627054145","0.07853312575678949","0.2608695652173913","0.4891304347826087","0.0046816479400749065","0.03838951310861423","0.3080524344569288","0.0046816479400749065","0.03838951310861423","0.0852059925093633","0.03464419475655431","0.0945692883895131","0.11704119850187265","0.0046816479400749065","0.015917602996254682","0.014044943820224719","0.03277153558052434","0.012172284644194757","0.03089887640449438","0.012172284644194757","0.042134831460674156","0.017790262172284643","0.010299625468164793","0.08146067415730338","0.043478260869565216","0.010869565217391304","0.032608695652173912"
false_positive,"bea0e62a2294dcd113cd6bf4a1cc9c44","-","0.41042275274782358","0.232808147406","0.0579187966918","-0.0468275786724","4.2864214992927865","1","46","26","0.05599736017158884","0.07672001319914205","0.2335243553008596","0.38108882521489973","0.00734604563926227","0.019224757736792747","0.09143482338230698","0.0026570803376055017","0.01453579243513598","0.027039699906220693","0.0586120662707096","0.013285401688027509","0.060487652391372305","0.020787746170678335","0.0032822757111597373","0.11362925914348233","0.09956236323851203","0.01015942482025633","0.12613316661456705","0.0201625507971241","0.025476711472335104","0.004220068771491091","0.1061269146608315","0.17583619881212878","0.097421203438395415","0.055873925501432664","0.041547277936962751"
false_positive,"b7627d957d9cd0c58ae5ae066885893d","-","0.71529183492991943","0.213819089638","0.0506224144359","0.103303141212","4.517194875252866","0","9","10","0.11449470070159726","0.08307210031347963","0.2647058823529412","0.27205882352941174","0.004017531044558071","0.03688823959094229","0.009861212563915266","0.002556610664718773","0.02885317750182615","0.060262965668371075","0.0310445580715851","0.05295836376917458","0.16325785244704163","0.008400292184075968","0.004017531044558071","0.04054054054054054","0.05222790357925493","0.008400292184075968","0.009130752373995616","0.1347699050401753","0.2114682249817385","0.038349159970781595","0.06464572680788896","0.038349159970781595","0.014705882352941176","0.022058823529411766","-0.0073529411764705881"
false_negative,"717fb1a29af751aa25b0d0569282b045","+","0.55583681979514632","0.223790615359","0.0611978240458","0.0735111919124","4.770240700218818","0","1","1","0.03600917431192661","0.06674311926605504","0.3333333333333333","0.2982456140350877","0.11172566371681415","0.10951327433628319","0.04756637168141593","0.00995575221238938","0.014380530973451327","0.016592920353982302","0.016592920353982302","0.03871681415929203","0.02101769911504425","0.00995575221238938","0.13606194690265486","0.03871681415929203","0.016592920353982302","0.034292035398230086","0.07632743362831858","0.07853982300884955","0.08075221238938053","0.06526548672566372","0.04535398230088496","0.032079646017699116","0.017543859649122806","0.0","0.017543859649122806"
false_positive,"8488af4adf6209fb8e168556c5dbce83","-","0.59957529213443739","0.199375439931","0.0461619086197","0.104053163718","4.278062229224104","1","141","118","0.10474590314859142","0.056803535260541334","0.2545454545454545","0.31122994652406416","0.012130479102956167","0.004994903160040775","0.06207951070336391","0.004791029561671763","0.01783893985728848","0.04576962283384302","0.03659531090723751","0.13730886850152904","0.030479102956167178","0.031294597349643224","0.028440366972477066","0.10774719673802242","0.20458715596330276","0.02945973496432212","0.04128440366972477","0.03904179408766565","0.04576962283384302","0.028440366972477066","0.06656472986748216","0.025382262996941896","0.19679144385026737","0.016042780748663103","0.18074866310160428"
false_negative,"4fd13462c01232aa1520f9dfa05a5616","+","0.50655389920547711","0.219894873964","0.0817957483149","0.140937337342","4.293812202509736","1","10","0","0.03396150357754711","0.097853471732339","0.20149253731343283","0.2835820895522388","0.013874614594039054","0.11253854059609456","0.039568345323741004","0.01079136690647482","0.03340184994861254","0.14028776978417265","0.03648509763617677","0.05704008221993834","0.07451181911613566","0.09301130524152107","0.007708119218910586","0.0868448098663926","0.006680369989722507","0.0724563206577595","0.047790339157245634","0.014902363823227132","0.007708119218910586","0.052929085303186026","0.08273381294964029","0.008735868448098663","0.007462686567164179","0.007462686567164179","0.0"
false_positive,"f09cfbb7e73d47a7cd0b7e7f86524b21","-","0.48643117747648645","0.422737365683","0.0715328311619","0.501065230293","4.027498460907039","1","27","6","0.07999592377458474","0.08366452664832365","0.26490066225165565","0.47019867549668876","0.008884803921568627","0.016237745098039217","0.27481617647058826","0.0015318627450980392","0.03278186274509804","0.13572303921568626","0.036458333333333336","0.05912990196078431","0.08731617647058823","0.005208333333333333","0.035845588235294115","0.0701593137254902","0.06770833333333333","0.03707107843137255","0.02420343137254902","0.006433823529411764","0.06770833333333333","0.01133578431372549","0.0033700980392156864","0.018075980392156864","0.10596026490066225","0.026490066225165563","0.079470198675496692"
false_positive,"34ec389c04d695d8adbd15a4a7bf9443","-","0.35878342002528746","0.301504734301","0.0723529953608","-0.143590441993","4.516779363886802","1","20","14","0.04366388511546672","0.08671786199439993","0.2627906976744186","0.27674418604651163","0.010213414634146342","0.07911585365853659","0.09954268292682927","0.0032012195121951218","0.019664634146341464","0.016920731707317074","0.027591463414634147","0.06295731707317073","0.10625","0.002896341463414634","0.0019817073170731708","0.09344512195121951","0.02850609756097561","0.01600609756097561","0.05137195121951219","0.06265243902439024","0.10442073170731707","0.051067073170731704","0.14009146341463416","0.022103658536585365","0.0069767441860465115","0.01627906976744186","-0.0093023255813953487"
false_positive,"3586fe57e37947351ab6ddde696c1678","-","0.24001441030867518","0.339738552367","0.0616519705077","-0.0136494427462","4.117482517482517","1","5","0","0.025815217391304348","0.03294836956521739","0.10526315789473684","0.2631578947368421","0.013846153846153847","0.1276923076923077","0.03538461538461538","0.010769230769230769","0.016923076923076923","0.09384615384615384","0.016923076923076923","0.04461538461538461","0.023076923076923078","0.010769230769230769","0.026153846153846153","0.18615384615384614","0.02923076923076923","0.03230769230769231","0.10615384615384615","0.02923076923076923","0.13692307692307693","0.02","0.02","0.02","0.052631578947368418","0.0","0.052631578947368418"
false_negative,"e8e52f89eb2988b9f9e8c85d4fbc3418","+","0.78285949704640467","0.120656795693","0.0404736335338","0.311372605798","4.983106522759268","0","14","20","0.0387983802617949","0.08296449759864394","0.27358490566037735","0.419811320754717","0.06900931414055884","0.05038103302286198","0.01905165114309907","0.018204911092294666","0.05800169348010161","0.18077900084674006","0.01905165114309907","0.03259949195596952","0.05292125317527519","0.0029635901778154107","0.09187129551227773","0.015664690939881456","0.13336155800169347","0.018204911092294666","0.01735817104149026","0.02243861134631668","0.05292125317527519","0.0817104149026249","0.01397121083827265","0.04953429297205758","0.028301886792452831","0.009433962264150943","0.018867924528301886"
false_positive,"c5d2961adc0fa62feb2cbb4982dd1fb2","-","0.64974258532671703","0.200375834063","0.0520992797189","0.0697848572793","4.299349240780911","1","0","1","0.10797174571140263","0.04994954591321897","0.15625","0.34375","0.018145161290322582","0.04233870967741935","0.08266129032258064","0.014112903225806451","0.05443548387096774","0.0907258064516129","0.018145161290322582","0.046370967741935484","0.02217741935483871","0.2560483870967742","0.05846774193548387","0.018145161290322582","0.034274193548387094","0.014112903225806451","0.014112903225806451","0.010080645161290322","0.07056451612903226","0.03024193548387097","0.034274193548387094","0.07056451612903226","0.25","0.3125","-0.0625"
false_positive,"bf45ea766695c09187b2d67d0fe6da3f","-","0.73016361278045405","0.302656967386","0.104002503668","0.622378269355","4.206930586846905","1","145","74","0.06286722702790926","0.06390770360698547","0.302713987473904","0.3347251217814892","0.001746549848250587","0.06364885758460745","0.16912901563305274","1.4315982362709729E-4","0.08815781938956652","0.13030407146538395","0.09737731203115157","0.0030063562961690432","0.033585294622917025","0.0275153181011281","0.01949836797801065","0.029748611349710817","0.020414590849224073","0.24717975147454618","0.00953444425356468","0.009820763900818874","0.008217373876195385","0.022476092309454274","0.014688197904140183","0.003808051308480788","0.2512178148921364","0.011134307585247043","0.24008350730688935"
false_positive,"f9e93b3b4e46ee098060525864b22c0a","-","0.5798799040420336","0.242094099299","0.0552718844657","0.194765238324","4.336030461684912","1","6","5","0.10922063666300769","0.09034028540065862","0.2585034013605442","0.272108843537415","0.0144076840981857","0.010138740661686232","0.05069370330843116","0.027214514407684097","0.0208110992529349","0.025080042689434364","0.0784418356456777","0.0240128068303095","0.015474919957310566","0.016542155816435433","0.0240128068303095","0.17235859124866595","0.028281750266808965","0.10192102454642477","0.04215581643543223","0.06990394877267876","0.10512273212379936","0.04855923159018143","0.08697972251867662","0.037886872998932765","0.013605442176870748","0.0","0.013605442176870748"
false_positive,"ed0e9b057b9fb780c236df34f4bd9e0f","-","0.6163498320402292","0.208108671345","0.0392318888884","0.101856706669","4.413548000342554","0","25","53","0.04458932417486466","0.059762888798339055","0.22171428571428572","0.26057142857142856","0.01843533595358413","0.07514504959760435","0.05043982781209059","0.0012165450121654502","0.04819389855886206","0.01469212053153659","0.03696425229271945","0.00552124274752012","0.14907355418304324","0.03677709152161707","0.006269885831929628","0.12886019090398654","0.03602844843720756","0.008328654314055774","0.06653565412689501","0.08132135504398279","0.061482313307130824","0.045012165450121655","0.09797866367209433","0.03172375070185289","0.019428571428571427","0.0","0.019428571428571427"
false_positive,"afe5c13bacfb5d8c8f8dc295854a8517","-","0.6365894943666891","0.248966561507","0.0769417268308","0.0506366408462","4.180533751962323","0","15","13","0.05099511828764551","0.09155088246338716","0.39080459770114945","0.41379310344827586","0.057890855457227136","0.07411504424778761","0.023230088495575223","0.02396755162241888","0.024705014749262538","0.004056047197640118","0.11246312684365782","0.018805309734513276","0.021755162241887907","0.031342182890855455","0.009218289085545723","0.00995575221238938","0.01364306784660767","0.06231563421828908","0.06600294985250738","0.0918141592920354","0.24078171091445427","0.023230088495575223","0.019542772861356934","0.07116519174041298","0.011494252873563218","0.0","0.011494252873563218"
false_positive,"a787c4b33f4c895c48f8e8a3f2fafc87","-","0.51572205727975362","0.355600041679","0.0697689734903","-0.0919658710774","4.2337482710926695","0","3","0","0.02515517804639007","0.07203528258738974","0.313953488372093","0.37209302325581395","0.04015748031496063","0.04330708661417323","0.051181102362204724","0.007086614173228346","0.011811023622047244","0.01968503937007874","0.06377952755905512","0.014960629921259842","0.07480314960629922","0.08110236220472442","0.013385826771653543","0.12992125984251968","0.030708661417322834","0.14251968503937007","0.027559055118110236","0.05905511811023622","0.03228346456692913","0.029133858267716535","0.08740157480314961","0.04015748031496063","0.0","0.011627906976744186","-0.011627906976744186"
false_negative,"4cfe1fa728ee800ef6aa93b7bb21c790","+","0.57848473345081697","0.258081887443","0.0792119404103","0.338978166722","4.156094870380585","1","19","15","0.034240212342402127","0.04810882548108825","0.1791907514450867","0.2658959537572254","0.01023391812865497","0.06111111111111111","0.04473684210526316","0.0014619883040935672","0.05350877192982456","0.033625730994152045","0.05292397660818714","0.014912280701754385","0.022514619883040935","0.12076023391812865","0.04239766081871345","0.1412280701754386","0.08859649122807017","0.09152046783625731","0.09502923976608187","0.009064327485380117","0.028362573099415204","0.01432748538011696","0.022514619883040935","0.05116959064327485","0.0","0.0","0.0"
false_positive,"e8b2757fb549ce3b396f29b16e79ac8a","-","0.21334050184149939","0.438287527398","0.127859160734","-0.670011172066","3.9377593360995853","0","0","0","0.01791359325605901","0.03161222339304531","0.3","0.4","0.031914893617021274","0.024822695035460994","0.06028368794326241","0.024822695035460994","0.031914893617021274","0.031914893617021274","0.1524822695035461","0.08156028368794327","0.03900709219858156","0.031914893617021274","0.03900709219858156","0.031914893617021274","0.0673758865248227","0.04609929078014184","0.01773049645390071","0.06028368794326241","0.03900709219858156","0.024822695035460994","0.11702127659574468","0.04609929078014184","0.0","0.0","0.0"
false_positive,"718c73b6cc963aa26e9e41ab785560ad","-","0.41309611006773606","0.241689355357","0.0549839060857","0.140953655794","4.00260029717682","1","4","1","0.027006960556844546","0.06060324825986079","0.3448275862068966","0.4236453201970443","0.005154639175257732","0.019212746016869727","0.19259606373008434","0.0032802249297094657","0.02483598875351453","0.0923149015932521","0.052014995313964384","0.004217432052483599","0.021087160262417994","0.02483598875351453","0.01077788191190253","0.3556701030927835","0.007966260543580132","0.019212746016869727","0.04920337394564199","0.017338331771321464","0.04076850984067479","0.004217432052483599","0.018275538894095594","0.037019681349578254","0.039408866995073892","0.059113300492610835","-0.019704433497536946"
