correct,"d06443e8ef1fb7340d9c0a879809c77a","-","0.55236222750554953","0.213275642554","0.0662481943003","0.0778991585845","4.301957517700958","1","12","7","0.03398199244844612","0.08664924000387259","0.07602339181286549","0.05263157894736842","0.026803118908382065","0.019980506822612085","0.07846003898635477","0.008284600389863547","0.015107212475633527","0.015107212475633527","0.04922027290448343","0.10575048732943469","0.12914230019493178","0.025828460038986353","0.01608187134502924","0.04824561403508772","0.0384990253411306","0.04337231968810916","0.028752436647173488","0.08723196881091617","0.05604288499025341","0.026803118908382065","0.07358674463937621","0.10769980506822611","0.029239766081871343","0.011695906432748537","0.017543859649122806"
incorrect,"3cf9c02d958b968b5d0f32b9761a9e63","-","0.32054831291514213","0.336604193411","0.0456131560945","-0.276736139647","3.989247311827957","1","8","2","0.05352329611089719","0.06969580284944166","0.38271604938271603","0.5061728395061729","0.012455516014234875","0.01601423487544484","0.26868327402135234","0.026690391459074734","0.023131672597864767","0.08718861209964412","0.05871886120996441","0.023131672597864767","0.008896797153024912","0.008896797153024912","0.01601423487544484","0.04092526690391459","0.05516014234875445","0.030249110320284697","0.01601423487544484","0.012455516014234875","0.051601423487544484","0.01601423487544484","0.09430604982206406","0.13345195729537365","0.12345679012345678","0.12345679012345678","0.0"
incorrect,"a1ca8ba64b5254d37d21f696df8ea6bb","-","0.49782757201539385","0.276480307989","0.0744736928043","0.135745043003","4.24213649851632","1","12","5","0.10940123111359822","0.05484051482932289","0.3","0.47333333333333333","0.025896414342629483","0.06042496679946879","0.04714475431606906","0.00597609561752988","0.027224435590969456","0.08565737051792828","0.00597609561752988","0.10690571049136786","0.017928286852589643","0.00597609561752988","0.008632138114209827","0.13346613545816732","0.04316069057104914","0.06706507304116865","0.08034528552456839","0.037848605577689244","0.15737051792828685","0.019256308100929615","0.004648074369189907","0.05909694555112882","0.046666666666666669","0.02","0.026666666666666668"
correct,"7a9342880b8f22af6683cfd6de409c17","-","0.63467188796413121","0.262907007259","0.0586492618659","0.539491153188","4.408740359897172","1","16","5","0.03666990605766116","0.046064139941690965","0.25806451612903225","0.20430107526881722","0.024485450674237047","0.13449254790631654","0.032292405961674944","0.0039034776437189495","0.13591199432221435","0.06352022711142655","0.00532292405961675","0.08907026259758694","0.032292405961674944","0.0017743080198722497","0.0046132008516678496","0.08907026259758694","0.07984386089425125","0.12384669978708304","0.024485450674237047","0.025195173882185947","0.030872959545777148","0.08907026259758694","0.00319375443577005","0.00674237047551455","0.0","0.0","0.0"
correct,"b2c485584e389d96652c0e7531d16fea","-","0.72785806830792665","0.157345583796","0.0202310498312","0.377303132989","4.49496644295302","1","10","4","0.20828667413213886","0.07446808510638298","0.21794871794871795","0.38461538461538464","0.04324734446130501","0.04779969650986343","0.05842185128983308","0.017450682852807285","0.01896813353566009","0.022003034901365705","0.05993930197268589","0.05993930197268589","0.012898330804248861","0.09484066767830046","0.04021244309559939","0.028072837632776935","0.10849772382397573","0.04628224582701062","0.04779969650986343","0.061456752655538696","0.11911987860394538","0.014415781487101669","0.03566009104704097","0.0629742033383915","0.064102564102564097","0.02564102564102564","0.038461538461538464"
correct,"d06a66bd838b1ac03ac809a7615823c0","-","0.79414955884476135","0.252742324895","0.0454284180356","0.0908969219341","4.263749054297852","0","75","57","0.06372843415592924","0.038217951517798644","0.3419811320754717","0.19103773584905662","0.03434273916035788","0.09710942876806607","0.03282863041982106","8.947006194081212E-4","0.04370268410185822","0.005987611837577426","0.029662766689607708","0.005299380591878872","0.04810736407432897","0.0030970406056434964","0.15739848589125946","0.04452856159669649","0.03282863041982106","0.04370268410185822","0.008602890571231933","0.10853406744666208","0.05788024776324845","0.18520302821748108","0.05788024776324845","0.0024088093599449415","0.016509433962264151","0.0","0.016509433962264151"
incorrect,"a24f279cfbf68bdca29b7327576964f7","+","0.57222400165392662","0.205812653586","0.0349298253723","0.0737998827739","4.234055727554179","0","7","20","0.01725650775080433","0.05206200643463001","0.34146341463414637","0.36585365853658536","0.04201101928374656","0.05027548209366391","0.01584022038567493","0.07369146005509641","0.03787878787878788","0.006198347107438017","0.05578512396694215","0.0048209366391184574","0.06680440771349862","0.013085399449035813","0.026859504132231406","0.04338842975206612","0.03925619834710744","0.12603305785123967","0.05440771349862259","0.0943526170798898","0.026859504132231406","0.025482093663911846","0.18663911845730027","0.010330578512396695","0.036585365853658534","0.024390243902439025","0.012195121951219513"
correct,"c6f1abd5c3cf266e09adad044f0442c2","-","0.32876518949030981","0.249070200614","0.0486593062195","0.271896015207","3.926492778616081","0","4","8","0.04831183090859182","0.052374416689541584","0.30042918454935624","0.37339055793991416","0.05867630700778643","0.06256952169076752","0.16546162402669634","0.0030589543937708566","0.01585094549499444","0.003615127919911012","0.0753615127919911","0.03253615127919911","0.0364293659621802","0.20328142380422692","0.06590656284760846","0.157119021134594","0.003615127919911012","0.004171301446051168","0.02586206896551724","0.007508342602892102","0.018075639599555063","0.002502780867630701","0.04810901001112347","0.010289210233592881","0.030042918454935622","0.021459227467811159","0.0085836909871244635"
correct,"2f101f75afcbe6f11e4ffe1b0c04fed7","-","0.78824429737448465","0.227044134766","0.044498182874","0.307045253043","4.535993061578491","1","16","8","0.07724665391969407","0.07667304015296367","0.23170731707317074","0.4268292682926829","0.008885298869143781","0.01050080775444265","0.07189014539579967","0.007269789983844911","0.034733441033925685","0.13489499192245558","0.05735056542810985","0.015347334410339256","0.06058158319870759","0.05896607431340872","0.19951534733441034","0.016962843295638127","0.08804523424878836","0.015347334410339256","0.04281098546042003","0.018578352180936994","0.013731825525040387","0.008885298869143781","0.06704361873990307","0.06865912762520193","0.2073170731707317","0.036585365853658534","0.17073170731707318"
correct,"b667a72b6ff25117ca691fd881bc4593","-","0.57470303184705995","0.184882722433","0.0607406823551","0.175497066219","4.409513590844063","0","10","8","0.04444804931462406","0.058317787330683754","0.2532188841201717","0.5236051502145923","0.03711093375897845","0.039505187549880284","0.03391859537110934","0.002793296089385475","0.02194732641660016","0.045091779728651235","0.03790901835594573","0.20071827613727056","0.014764565043894652","0.0051875498802873106","0.19592976855546687","0.008379888268156424","0.04110135674381484","0.025139664804469275","0.04668794892258579","0.04908220271348763","0.1432561851556265","0.013966480446927373","0.008379888268156424","0.029130087789305665","0.0085836909871244635","0.0","0.0085836909871244635"
correct,"1cb13dbfd97f7dd4061bd1c68eec1c3f","-","0.57561396692974354","0.137483135555","0.0695073528405","0.0815364014885","4.083023543990087","0","5","4","0.014466363176530096","0.018917551846231666","0.3351063829787234","0.19680851063829788","0.029411764705882353","0.0546218487394958","0.04715219421101774","0.004201680672268907","0.01353874883286648","0.10130718954248366","0.12184873949579832","0.06862745098039216","0.02287581699346405","0.019140989729225025","0.17413632119514472","0.011671335200746966","0.023809523809523808","0.00980392156862745","0.025676937441643323","0.01727357609710551","0.027544351073762838","0.12558356676003735","0.0919701213818861","0.00980392156862745","0.0","0.0","0.0"
correct,"393ac9ba526120d282f0870aa1f2c01a","-","0.50829166377214241","0.22494053225","0.0409737847927","0.123610073566","4.212121212121212","0","2","0","0.0352139341158652","0.03332071185157137","0.2765957446808511","0.40425531914893614","0.03834355828220859","0.09662576687116564","0.08742331288343558","0.010736196319018405","0.010736196319018405","0.0598159509202454","0.11503067484662577","0.032208588957055216","0.01687116564417178","0.023006134969325152","0.07208588957055215","0.04754601226993865","0.013803680981595092","0.03834355828220859","0.08128834355828221","0.013803680981595092","0.04754601226993865","0.09969325153374232","0.07822085889570553","0.01687116564417178","0.10638297872340426","0.021276595744680851","0.085106382978723402"
correct,"ddcb55e24fbf0bb44c2f7a27aee23e71","-","0.62575786507242837","0.165371015684","0.0571159490148","-0.297250624548","4.632042253521127","0","6","6","0.14452679589509693","0.1008171797795515","0.13440860215053763","0.1774193548387097","0.011658031088082901","0.019430051813471502","0.05656303972366149","0.009067357512953367","0.035837651122625214","0.03238341968911917","0.028929188255613126","0.006476683937823834","0.06778929188255613","0.3553540587219344","0.006476683937823834","0.009930915371329879","0.005613126079447323","0.011658031088082901","0.013385146804835924","0.04447322970639033","0.009067357512953367","0.02547495682210708","0.2266839378238342","0.023747841105354058","0.010752688172043012","0.010752688172043012","0.0"
incorrect,"188d1c9199c98bd022eb27fa70b10d5b","-","0.26793129106978431","0.327153679373","0.0647676156582","-0.0658496433403","4.095435684647303","1","1","1","0.004052684903748734","0.05876393110435663","0.2","0.0","0.02364864864864865","0.037162162162162164","0.057432432432432436","0.016891891891891893","0.02364864864864865","0.037162162162162164","0.15202702702702703","0.016891891891891893","0.0777027027027027","0.02364864864864865","0.037162162162162164","0.19932432432432431","0.05067567567567568","0.037162162162162164","0.04391891891891892","0.02364864864864865","0.02364864864864865","0.037162162162162164","0.030405405405405407","0.05067567567567568","0.0","0.0","0.0"
correct,"6609c3acd23f434f444ddc25fe96dc80","-","0.74199278231024246","0.113433155249","0.0715849707521","0.304786552535","4.589743589743589","1","16","7","0.12210694333599362","0.10624501197126895","0.3162393162393162","0.3333333333333333","0.005726872246696035","0.007488986784140969","0.05859030837004405","0.0030837004405286344","0.003964757709251102","0.08061674008810572","0.08854625550660793","0.006607929515418502","0.009251101321585903","0.003964757709251102","0.035682819383259914","0.013656387665198238","0.07885462555066079","0.1378854625550661","0.09647577092511013","0.04008810572687225","0.03480176211453744","0.013656387665198238","0.0030837004405286344","0.2779735682819383","0.064102564102564097","0.021367521367521368","0.042735042735042736"
correct,"64efb8dec175d7d4398183afed1aa30d","-","0.51108065914288003","0.191317834694","0.0727925391493","0.195370690526","3.9468876860622464","0","1","9","0.05382703351332819","0.038913173909316874","0.21551724137931033","0.1724137931034483","0.044220665499124345","0.15017513134851138","0.016199649737302976","0.0021891418563922942","0.01532399299474606","0.1020140105078809","0.06348511383537653","0.019702276707530646","0.04159369527145359","0.013572679509632224","0.04597197898423818","0.17206654991243434","0.01532399299474606","0.017075306479859893","0.006567425569176883","0.01882661996497373","0.031085814360770576","0.14054290718038528","0.07574430823117338","0.008318739054290718","0.0086206896551724137","0.0","0.0086206896551724137"
correct,"3359341c40d2708267075f8d25dbba1b","-","0.98874103137814118","0.271885423745","0.0820383788053","0.859469202095","4.291754756871036","0","0","0","0.04729064039408867","0.07783251231527094","0.5","0.375","0.018907563025210083","0.07773109243697479","0.014705882352941176","0.018907563025210083","0.04411764705882353","0.1323529411764706","0.023109243697478993","0.031512605042016806","0.014705882352941176","0.023109243697478993","0.052521008403361345","0.05672268907563025","0.018907563025210083","0.014705882352941176","0.10714285714285714","0.023109243697478993","0.0273109243697479","0.2415966386554622","0.03991596638655462","0.018907563025210083","0.0","0.0","0.0"
correct,"74e207566e7b7a82277e5790d217ad78","-","0.75875442830839135","0.230201641871","0.0976392109892","0.464435232102","4.582215710582666","1","79","26","0.0719415613163461","0.08795317034777904","0.28978622327790976","0.37292161520190026","0.017798535723302197","0.054152991668770516","0.013759151729361272","8.836152486745772E-4","0.022342842716485737","0.19199697046200453","0.007195152739207271","0.0026508457460237313","0.02638222671042666","0.07939914163090128","0.02890684170663974","0.12989144155516283","0.046326685180509974","0.23567280989649078","0.004670537742994194","0.012749305730876041","0.07207775814188336","0.031178995203231506","0.015778843726331735","0.00618530674072204","0.24465558194774348","0.0095011876484560574","0.23515439429928742"
