user,avg_token_length,gender,same_gender,opposite_gender,caps,punct,weekend,night
4b1c6b2dab34d4c1bcb2762401ebfa61,4.225652030373061,1,7,15,0.04632993476307668,0.05242392280948475,0.25098039215686274,0.2980392156862745
df96d0feaf263ce586aac3a4d987456d,4.142827048662313,1,92,23,0.039865758161293605,0.06035797823655039,0.24120603015075376,0.4296482412060301
f4468b6f16ec665862ee170e6c0990db,4.780701754385965,1,3,0,0.08623853211009175,0.13577981651376148,0.22641509433962265,0.20754716981132076
9c79e41ed437618162b63b2c1dacd255,4.692156862745098,1,4,1,0.05516088591725867,0.08566652737150021,0.39622641509433965,0.5849056603773585
ecceb03cecfe95663fd73d6b5a14a723,4.345825115055884,1,2,2,0.0329803328290469,0.0518910741301059,0.3090909090909091,0.34545454545454546
01cc61677d520a7165b5755c807ae35b,4.442330558858502,1,7,4,0.05058886509635974,0.07342969307637402,0.26737967914438504,0.33689839572192515
f6227991509e74c7e8ecea8de4a6463f,4.074036511156186,0,4,5,0.012281138494730727,0.05899925317401045,0.24528301886792453,0.37264150943396224
3b5890ad280931982dd8feedb76dea72,4.2249269717624145,1,14,6,0.038718598755473614,0.1000230467849735,0.24675324675324675,0.18614718614718614
acc7193192abfd9b9ef5f62154ffcdcc,4.307464454976303,0,4,4,0.08389492504469812,0.055288130931096136,0.24404761904761904,0.19047619047619047
6995dc422573d23210274c0dfb3b2dd5,4.170229612034838,0,4,2,0.07309663945319916,0.05278146952724511,0.24528301886792453,0.03773584905660377
afce5fbb60dff00e8690ca398f5d85e3,4.387197501951601,0,13,6,0.0900355871886121,0.08398576512455516,0.23,0.34
fe5e486958391c9b7a979d4094d80aed,4.333901192504259,1,4,1,0.03753930817610063,0.04815251572327044,0.15151515151515152,0.24242424242424243
5aa708b43e6ff6bb413ec4431b78d3b0,4.5427461139896375,1,16,17,0.11560552364658438,0.11935313047374639,0.19230769230769232,0.24358974358974358
1f72645c3ae89ec6b54bcb930e6b9f76,4.412251655629139,1,39,5,0.10961017302480718,0.07312903898269751,0.29152542372881357,0.4
6ad34ddd5bbfc496f30f8982e496a24a,4.496296296296296,0,1,0,0.03130148270181219,0.0757825370675453,0.14285714285714285,0.14285714285714285
c8fbf71ce0ad996384fdbd77a8afa357,3.9035072998825306,0,8,9,0.07923133141309488,0.03890632388977258,0.23168654173764908,0.2231686541737649
c6562243a8d4a594a2048838fd6fa2ab,4.319244157135754,0,6,10,0.0345383375546857,0.05077135620538798,0.3125,0.453125
9d33fdd243fe22b045e3b8a96f9f0a15,4.556682443092179,0,9,12,0.0745870016816698,0.08650707290533188,0.3295880149812734,0.3408239700374532
647b85bcc1c3443b70365424ea0ff812,3.963877182420229,0,5,11,0.027718712029161603,0.042831105710814096,0.23076923076923078,0.10256410256410256
fff367f70deffc24196538df5bc26d36,4.580281690140845,1,5,3,0.0928659286592866,0.05842558425584256,0.24,0.16
86b371dee713e94b847b3979eec69dbb,4.7368421052631575,0,0,1,0.030041152263374487,0.07078189300411522,0.2413793103448276,0.4482758620689655
a6600932fbd4fa07ec7c750e056b357e,4.176079734219269,1,9,3,0.04116945107398568,0.07100238663484487,0.1978021978021978,0.16483516483516483
0c23c19349e5712ccb8c8768554796d8,4.462837837837838,0,0,2,0.02725208175624527,0.09803179409538229,0.29577464788732394,0.5211267605633803
241dc4d1a5421ded23099c59ed86ebc0,4.438414246343014,0,15,3,0.04246274359954146,0.08430454719144058,0.22488038277511962,0.23923444976076555
e6f895e9db40eab9d4faa6a83f178f69,3.867021276595745,0,3,1,0.055479138010087116,0.06556625401192114,0.2602739726027397,0.5205479452054794
e9d63eb9fea5d908846c9b8a85f822dc,4.948984098939929,1,21,14,0.06118077558123968,0.09018697844616003,0.30985915492957744,0.3544600938967136
f33c37fb6710faa1af28ff4ea641ea2e,4.55028328611898,0,19,15,0.08492866407263294,0.07833981841763943,0.31088082901554404,0.39896373056994816
a1ac4350348b749195e0e8922a8d11c9,3.81161542215715,0,7,16,0.05364916773367478,0.03918053777208707,0.2878787878787879,0.35353535353535354
a0ff826afb9b3efd41cd7e83593463f3,4.380716934487021,0,3,23,0.0832392776523702,0.08577878103837472,0.3368421052631579,0.4
c30ed42eae50fa6e10c67a9556d0f13b,4.675728791352768,0,17,30,0.03845884413309982,0.05786339754816112,0.27149321266968324,0.27601809954751133
5eb94730a9c3a626d014f422a468c0f1,4.407088607594937,0,12,5,0.06789981617647059,0.06284466911764706,0.22321428571428573,0.5
a44145f6c1c2087c86d05e17521e4732,4.612781954887218,0,9,6,0.04726976365118175,0.04808475957620212,0.5,0.45454545454545453
880f7ea2adf132b414199efdf17aa65d,4.507788161993769,1,20,14,0.06064270905321355,0.09994816862474085,0.31718061674008813,0.4185022026431718
19d664c49f7a3df47bfd983fb5709660,4.690522243713733,1,7,1,0.0681786941580756,0.11683848797250859,0.1791044776119403,0.13432835820895522
f376f77920787333bc2243282aa321bf,4.6274160732451675,1,56,27,0.11882385270678758,0.07837317944490245,0.30939226519337015,0.5
888b8ef1304adef6d79b424786971ed2,3.926949654491609,1,2,1,0.012317747611865259,0.053041729512317747,0.23076923076923078,0.23076923076923078
3c94828168df38483888263061fc4f9e,4.526964560862866,1,2,0,0.06262763784887679,0.08679373723621511,0.3333333333333333,0.25925925925925924
a602b8102c601db68264c4debb421dd7,4.680053547523427,1,8,4,0.09210526315789473,0.07122425629290619,0.26582278481012656,0.3670886075949367
0c5140f935a8cfad956eda2f49f8781d,4.3575779952002955,1,25,1,0.041135352679517054,0.06896843889006567,0.13930348258706468,0.14427860696517414
240df44a9384d208ee3c3d6b5ded098c,4.695302013422819,0,1,1,0.025443110348770726,0.07061177815894797,0.2,0.2
ff7eea7311cf508412a59d3884678dd7,5.086129753914989,1,3,2,0.04860347481856169,0.18583681548273587,0.2597402597402597,0.15584415584415584
167aa729da538de45783400eec0e7b99,4.063371861299323,0,4,7,0.014909269249632172,0.04521824423737126,0.28484848484848485,0.24242424242424243
3392bc3890778084abfe96d362ed481e,4.118615591397849,0,10,24,0.05596801827527127,0.056865464632454926,0.21604938271604937,0.19135802469135801
624a014225a41f5c487110ce18b018a7,4.3954933954933955,1,7,5,0.09669436096871133,0.10517942372282128,0.2564102564102564,0.38461538461538464
9d781fc13f70dd59dcae5a2773e3b83d,4.613470533208607,1,23,7,0.05166470659799668,0.0799708017356746,0.18981481481481483,0.16666666666666666
b47bf08a583c2841f0b31e14d72c5a2d,4.568360398114196,1,6,10,0.15846806558880863,0.11879371631693614,0.23976608187134502,0.3157894736842105
b14a39597b530a8497157b95eed557bb,5.01255230125523,0,0,0,0.09015025041736227,0.08848080133555926,0.425,0.475
41bf171ec0aaf809676db112b4502773,4.2965702757229325,0,11,23,0.05196431366411019,0.06652058225074346,0.34554973821989526,0.32460732984293195
d3d86074ec70956cd40263e162080f3a,4.395348837209302,1,40,24,0.04222006262822589,0.07283230752618508,0.25925925925925924,0.1962962962962963
93b180a044be206eb5a46b5059f38c29,4.570697549151629,1,15,7,0.1362913204878911,0.13369866242413528,0.24907063197026022,0.31970260223048325
4be27572bb56cbc35e4fce00299f5e1d,4.097402597402597,0,0,0,0.03592181722134179,0.07606973058637084,0.1875,0.8125
0025d972a17afcc29ea4127038f5da87,4.717149220489977,1,7,3,0.3565627950897073,0.11180358829084042,0.3394495412844037,0.38073394495412843
3134b883f944b9d3bb0111954ab59371,4.345844504021447,0,4,2,0.03948180135718692,0.047501542257865514,0.24,0.36
0915e0e6257f657a5d67a67768efeba3,4.532506415739949,0,2,2,0.06048881758988393,0.05199584788147589,0.30303030303030304,0.40606060606060607
56acce8eea1e195b4ae8dd72df4ea1c1,4.6449044585987265,1,8,4,0.07279168095074849,0.0743914981145012,0.08181818181818182,0.2
b095a180e0a4823d3f286afc4c28d312,4.383769633507853,0,1,7,0.05374417771408097,0.07989967753493371,0.3076923076923077,0.3435897435897436
45b4f91f7ed4668ad71a17eed0ccda09,4.4279346210995545,0,18,26,0.06431767337807606,0.07259507829977628,0.25824175824175827,0.29120879120879123
14500589fa9b9f927ed31bfa6c145235,4.512,0,0,1,0.047872340425531915,0.03368794326241135,0.3,0.6
e9a709e54cd6aed36e4c08b95808ce9d,4.762376237623762,0,4,11,0.12985100485100484,0.09676022176022175,0.29017857142857145,0.27232142857142855
cdbbbd78dca8f900749a1ae78b091bff,4.363865849260728,1,7,1,0.04966531691595736,0.051896537476241636,0.21428571428571427,0.30714285714285716
9b572f9724d9d0c16b5badafd8af1c33,4.440404592673592,1,31,26,0.08366681031829096,0.08582158468263251,0.19444444444444445,0.28055555555555556
777c599d5aa608e7517d4f2fa59796f1,4.492925509779442,0,18,13,0.05742601769091835,0.06168665771314778,0.24842767295597484,0.39622641509433965
f818f26bc256621b722bd1118f4e24e4,3.9231678486997636,0,0,2,0.059957818620066286,0.0476047002109069,0.25,0.3
35ef1feec794108db1f032c875e38d63,4.2238385734397,1,9,4,0.03966225974891679,0.078102433062993,0.3150684931506849,0.3561643835616438
28033813c2498de4abcad1f587a1b1a7,4.562810945273632,0,11,4,0.05029303530053155,0.07768842851301622,0.2897196261682243,0.5514018691588785
7df808cd2d374f525c0bd41176c4a7c8,4.286321327397815,1,49,18,0.07227493744984186,0.08851437473445688,0.19689119170984457,0.3471502590673575
f6bb81ee558361b6da1ebb523fe29fa9,4.438495690780883,0,4,13,0.041247425713445134,0.061017946454839656,0.19469026548672566,0.2079646017699115
33080e71592208b883dd9185abb075e5,3.787923416789396,1,45,15,0.07338646967340591,0.05501555209953344,0.22105263157894736,0.35789473684210527
0507256b843e39b93886d6de3719d5d7,4.59236276849642,1,8,1,0.07878598898243426,0.06662509094688701,0.25396825396825395,0.31746031746031744
704558279d1766ec22a4e4b774994c86,4.6114790286975715,0,1,0,0.09813307802776448,0.05552896122546673,0.3125,0.25
7364d791bc97f7eaf2d210e3d8487192,4.42344706911636,0,3,2,0.011075949367088608,0.04707278481012658,0.2222222222222222,0.19047619047619047
57651a4f6814793dcfc879af7994797b,3.8906762967826656,1,30,8,0.0579276010463252,0.09062526369082778,0.25,0.21568627450980393
76ffc9e2c66b286fcc85099c820f7bcb,4.939344706200921,1,33,16,0.04188366865851653,0.11709884326517186,0.30364372469635625,0.14979757085020243
c95eb9bda850f4b747926a7573335db0,4.060945273631841,1,7,8,0.0827718223583461,0.06424196018376722,0.26490066225165565,0.3443708609271523
62c0cfd939807de07d6f0e637dab7bb4,4.862844294547498,1,4,9,0.08322737255808577,0.060571032250606865,0.30405405405405406,0.5878378378378378
0c7d71139d5c9b437cae7791fba9364a,4.078518518518519,1,7,1,0.0573919360697421,0.0497638939338903,0.5,0.1875
03a90a940c1ce7db42520f90af3b27c7,4.549680948040109,1,9,3,0.07924263674614306,0.06812262071729112,0.20361990950226244,0.2579185520361991
cd374ebe808ec5002e8670d30da5558e,4.379518072289157,1,0,0,0.032324621733149934,0.17537826685006877,0.3076923076923077,0.46153846153846156
fec603743777becdcc73548306171ba3,4.501676882155661,1,16,25,0.06800082207265067,0.05978009556594564,0.24439461883408073,0.33408071748878926
59b0fe2d3fcf0ac1bdaa72bc9c05bb58,4.181774809160306,1,8,5,0.09355390758699372,0.0780376497432972,0.1836734693877551,0.2602040816326531
4f3f6c7e12c918c10190234cd2980568,4.685173886516169,1,13,5,0.0614663367625993,0.08438598775882276,0.3008130081300813,0.2682926829268293
6cbbe86c4e49b99035c324dd25e97379,4.4,1,0,0,0.04141414141414142,0.05656565656565657,0.13333333333333333,0.2
a385e92795c0a549c8bf64ee88c05974,3.6841448189762795,1,6,6,0.057833502767423474,0.04608607251779058,0.3063583815028902,0.5780346820809249
753b65e9d17fbeb24017b6404149024f,4.291666666666667,1,6,0,0.05717367853290183,0.10895361380798274,0.32,0.4
938f095981c2b0c2451828afcf267c83,4.351937984496124,0,9,16,0.02458140363377271,0.09608631482518194,0.3522727272727273,0.5284090909090909
db69533acc5ce3871a320978486da5b4,4.107094133697135,0,6,8,0.038365719980069754,0.06626806178375685,0.23214285714285715,0.33035714285714285
ab9faa3b1c56b043e99d3d2559396539,4.101567825494206,0,8,6,0.052684061824829646,0.05766993518364633,0.15384615384615385,0.5384615384615384
3f0daa91d65992843b93d2d02bb79d9e,4.760895170789164,0,0,1,0.04354280059376546,0.07422068283028203,0.30303030303030304,0.42424242424242425
120a4e166c7490ee7fc027228b8223da,4.486723507917175,0,23,23,0.1609295254642198,0.08165924638940167,0.04316546762589928,0.02877697841726619
0ecff63b5c3c870b6922d2792013b1b3,4.144050104384133,0,1,0,0.034760705289672546,0.06649874055415617,0.2903225806451613,0.2903225806451613
a95d123f7c698a9dd3820552f9a0ad2d,4.313865752082313,1,18,28,0.03464098312245872,0.05242714035844899,0.2826086956521739,0.3391304347826087
0d36791b9a75fa6095c4d5da2d554e5d,4.446428571428571,0,8,28,0.13347138554216867,0.07963102409638555,0.3179190751445087,0.3092485549132948
4617c6e4f6380da938d3546972de2b66,4.599085365853658,1,3,1,0.04806098773616175,0.08452104739807756,0.27419354838709675,0.22580645161290322
d586f92d56200b67ab20336b38f03a15,4.284929356357928,0,6,4,0.062282469316724674,0.06118336691701777,0.3561643835616438,0.4931506849315068
0718cb667d305dafb531ae7f0499ae7a,4.431081081081081,1,15,6,0.06781446671657101,0.09293298954781114,0.2770780856423174,0.27204030226700254
c30f749062d3d5d890451c4b43301f70,4.448862757233483,1,27,45,0.055124682641811286,0.051125099989566304,0.10666666666666667,0.128
4fc4baa6618156c7411fea63512d56b7,4.54672395273899,1,4,4,0.0321285140562249,0.07984880699267659,0.1978021978021978,0.2857142857142857
e6e70ae98feac22704c89b64f573997e,4.398090493980905,1,5,5,0.11156205757432751,0.07229825389334592,0.2967479674796748,0.17479674796747968
23fb43cc3a0bd9da26d16bb2f834dc0a,4.37925881649731,1,12,4,0.03460042312154508,0.09404217566368661,0.42924528301886794,0.30660377358490565
fad82132eb490d49ed44c637479af9de,4.198826118855466,1,40,17,0.050366940415865806,0.06729425126681811,0.21595330739299612,0.2587548638132296
7811817bbf8c273ae192de243272980d,4.282708875976758,1,41,31,0.04149707602339181,0.0735906432748538,0.24181360201511334,0.2795969773299748
7edd9e1ec2994b115a38fd8e15566b01,4.52073732718894,1,5,1,0.09378185524974515,0.07084607543323139,0.4444444444444444,0.5
a17875a3942536f42d1e20a8ba4ab7b6,4.5300372142477405,1,21,11,0.03233188592888159,0.08226733951414153,0.24539877300613497,0.3496932515337423
2873298f39e86b8033d302ebad4f6c60,4.749768732654949,0,9,10,0.08024150355438699,0.08929788684389911,0.2814814814814815,0.4740740740740741
7ff6ca48ed8cac152244d8edf5f8e22e,4.6158940397351,0,1,2,0.04160688665710186,0.05595408895265423,0.2222222222222222,0.2222222222222222
d46ff0e6675230d56f9dfa98004a573f,4.656716417910448,0,1,0,0.011752136752136752,0.03739316239316239,0.2558139534883721,0.4883720930232558
a5c8131db3843f02258a57f31f7b6b39,4.509646302250804,1,45,11,0.0677361853832442,0.08003565062388592,0.3668639053254438,0.4556213017751479
b0063904d627b4e7f6121757d3ceb550,4.324673254701945,1,32,43,0.026204253123502746,0.054509269155640735,0.27586206896551724,0.3647912885662432
78f00b6cd78dbb70a7785884678074ca,4.993190661478599,0,2,3,0.06175725696473797,0.08377167348529126,0.2894736842105263,0.3684210526315789
88e72a7cedc40131afe68ea53b16baba,4.525538148006623,0,12,37,0.04688995215311005,0.08454826906839291,0.1482758620689655,0.15172413793103448
498def5636dae44b5471c122326d0c88,4.271683896968635,0,21,37,0.053858933076276226,0.07151793588612917,0.2787524366471735,0.17738791423001948
db35062cb416e43166b7f7744a524725,4.420026007802341,1,7,1,0.07708149455722271,0.11974110032362459,0.2604166666666667,0.22916666666666666
b0632bc52de97fef4a1e89a3ae6d7a12,4.602361071120069,1,75,53,0.13475975975975976,0.09956831831831832,0.4098360655737705,0.4426229508196721
66ac2d94c65d7dcf71754ee18e0fe718,4.509290044983375,1,37,12,0.06930950728660652,0.1049618320610687,0.2939068100358423,0.41935483870967744
d735c69a4b5c803a441d59a4c36a61ee,4.523316062176166,1,3,1,0.048109965635738834,0.07101947308132875,0.3111111111111111,0.17777777777777778
54a7850722c3575c3fbd2b7aad571f0c,4.4810874704491725,0,3,2,0.04035874439461883,0.0836190978633606,0.24444444444444444,0.4
da40e9c4b282799214df58853e2ea75e,4.578947368421052,1,2,0,0.1111111111111111,0.07816091954022988,0.391304347826087,0.6086956521739131
43f2b0d232387e39f6acf6172cb1e2ee,4.301075268817204,0,0,0,0.1925,0.0525,0.36363636363636365,0.36363636363636365
95db82e3f86b5010735df4ce720bb7da,4.231352718078382,1,5,0,0.07260233044517478,0.10068718255153869,0.2,0.43
bac2f2205b1a2fb75d3f4d08a6f318c1,4.16164994425864,1,1,1,0.07661398339137424,0.07286364854004822,0.3137254901960784,0.17647058823529413
44622a7f26bd1b38eb2d224038155889,4.386320455984801,0,13,2,0.07363557609009529,0.06540571758590817,0.2830188679245283,0.41509433962264153
3e64a8a9eeb02423e4da4641a587ea14,4.5093525179856115,1,7,2,0.11433737502659008,0.09051265688151457,0.21333333333333335,0.41333333333333333
e7abc836bae517b89c9044dc4a23fa4e,4.93984962406015,0,0,3,0.0319634703196347,0.06316590563165905,0.3,0.25
a0a10eb7e8a4044da57a226ab2b042cb,4.56324248777079,0,2,3,0.05880551301684533,0.0771822358346095,0.15254237288135594,0.288135593220339
69a20857eb3654584eb47da59e2cf94d,4.223396226415094,1,28,8,0.03752680486061472,0.0853288062902073,0.21238938053097345,0.3274336283185841
1c2b3b19aa6ff6902823c29344bb3f6d,4.309523809523809,1,3,0,0.11049723756906077,0.09944751381215469,0.2857142857142857,0.42857142857142855
a2cba6dfb9ac7a43b3afd0384135182f,4.358695652173913,1,0,0,0.06733167082294264,0.08229426433915212,0.0,0.0
fef34a0558767dd988c3dd1fbd3180ed,4.211640211640212,1,2,4,0.05621859296482412,0.06469849246231156,0.1875,0.21875
a342998a6b740a278268a9fe5420804b,4.047130647130647,1,11,6,0.10311953176853919,0.06540759065950642,0.09411764705882353,0.43529411764705883
de6800ee8c7261699f50a5db1be2dfa9,4.221627408993576,0,4,6,0.03499873193000254,0.03728125792543748,0.24528301886792453,0.1509433962264151
db494da9a654ee11d36a7986970318d1,4.404685456058984,0,11,19,0.04967736709954373,0.07921380166851157,0.23119266055045873,0.20550458715596331
3001dd64c1c9273be00f998f3f9a2365,4.462645011600928,1,9,2,0.04138504731205157,0.06987626078818758,0.32323232323232326,0.43434343434343436
5cf6a8ceb42daa2eaf978f740e633b20,6.029761904761905,0,0,2,0.0562685093780849,0.24679170779861798,0.3888888888888889,0.6111111111111112
f355c602154ded2093e832f919627ddb,4.169503891050583,1,28,4,0.04041994750656168,0.07337416156313795,0.2833333333333333,0.475
49a44f2875456252a3bc794191211d52,4.219907407407407,1,6,3,0.030718595721338452,0.060888645090510146,0.38333333333333336,0.13333333333333333
229a0839a9d8f417dec7229234a893f8,4.495217853347502,0,2,3,0.052955082742316785,0.07825059101654847,0.2054794520547945,0.3150684931506849
84452e9381d0adf3def8b2afb8068e88,4.643538594969645,0,6,10,0.04912215166230855,0.07564437803511394,0.27058823529411763,0.38823529411764707
090dd511c63a028cbd1ae9f297619354,4.1966232852620475,1,21,7,0.050540608498868496,0.07074008884418741,0.325,0.475
0cf74461feba7748dac600930659566a,4.424103035878565,1,2,1,0.055936785194427116,0.07797878976918278,0.19607843137254902,0.3137254901960784
05c8e041dfa1172f9e1f5dccd54ce251,4.490100430416069,1,18,11,0.06793200408997956,0.05719580777096114,0.3247863247863248,0.3418803418803419
feaf02cc3ab1dac7973fd3a97a0c1990,4.236307461848142,1,37,14,0.06161598302687411,0.08223567892503536,0.26063829787234044,0.475177304964539
50d41d0afb420110f5061c0c2b709c97,4.255361596009975,1,8,8,0.07782466010314111,0.0816924519456165,0.34759358288770054,0.46524064171123
c9f78f44ead1d5a7a45f72951945d84c,4.0828125,0,18,16,0.013904834800357188,0.029468044393417527,0.25842696629213485,0.4044943820224719
2d1efbf5a331c452ac78a1e21ec2c42a,4.468773800456969,1,20,10,0.07882403067746059,0.07456327226246272,0.2905027932960894,0.3994413407821229
2df4a3bd948829d4847f943c31a19c16,4.985795454545454,1,7,1,0.046153846153846156,0.09316239316239316,0.2413793103448276,0.29310344827586204
04506023c03e85c7aab79bc07ead79cc,4.25,0,0,2,0.03866721513780337,0.025503907856849032,0.43333333333333335,0.4666666666666667
980e940100bd01290b954579e47e60eb,4.641160949868074,1,22,2,0.12762933484934622,0.07873791927231381,0.3387096774193548,0.4838709677419355
667455917db4ec85628602770c1fe950,4.1125,0,4,10,0.03078481801886057,0.053074584989478604,0.2534562211981567,0.3778801843317972
0db30ddf6bde2bf4a88c377f0cd6047a,4.502514400658316,1,80,36,0.09806270814718544,0.11170904069531314,0.24064171122994651,0.24064171122994651
c8d79a6941ba22c20a3c46d5b259b95a,5.017889087656529,0,4,2,0.047415329768270946,0.09803921568627451,0.1935483870967742,0.3870967741935484
1e2c20c2af832eea6b84af02ae199394,4.012185534591195,1,8,26,0.06231017928872343,0.0645635348290389,0.25874125874125875,0.1888111888111888
b64d3e5cda3ce804800f550a8c074bab,4.781637717121588,1,2,6,0.03528801245459263,0.06746237675142709,0.2962962962962963,0.48148148148148145
bbc480b34078c342c333f53e52d36480,4.177570093457944,1,4,2,0.028337061894108874,0.07457121551081283,0.22580645161290322,0.5483870967741935
00da7be368d46fa835e76e0f9e6b9365,4.28537170263789,1,1,1,0.0727476217123671,0.0693900391717963,0.42105263157894735,0.3157894736842105
84d19bbfffb579386d5f368c4ee19c6d,4.459203036053131,1,2,4,0.07957446808510639,0.07319148936170213,0.3783783783783784,0.43243243243243246
1f16bacefaaf9df18d09ad51acf6181a,4.271733472149922,0,17,3,0.06105288813063612,0.07823543748476725,0.32124352331606215,0.43523316062176165
64d86e27dde7651a4835211928e8b5b0,4.1019066403681785,0,0,5,0.019394133675268474,0.06507453117486776,0.2222222222222222,0.4222222222222222
ecb535d6923f8bbee4ee790935722a95,4.3440285204991085,0,0,6,0.0254411161263849,0.055806319244973326,0.37037037037037035,0.5185185185185185
74a0c60d63a9c409b1e9d84a1c6db2c4,4.549772283669486,1,9,11,0.06892606892606892,0.08851708851708852,0.2261904761904762,0.2916666666666667
a16b635599a96a8ff3bbc093cf6d5385,4.114235500878735,0,0,4,0.09440410081161897,0.030756087142246903,0.34615384615384615,0.38461538461538464
a492b135adab97c0887c82594049a56b,4.66321243523316,0,3,11,0.054814814814814816,0.051111111111111114,0.391304347826087,0.30434782608695654
77f70e5c9e198c47c5d6e4c269bae876,4.017094017094017,1,0,0,0.01276595744680851,0.04468085106382979,0.16666666666666666,0.3333333333333333
6ff1a2dd6f1e835590b464abdc405719,4.490756302521008,0,1,2,0.05763473053892216,0.046781437125748504,0.3103448275862069,0.3448275862068966
f11287518cc4c6cfc3089bf079378e47,4.521123260437376,0,3,8,0.06815808277909086,0.06442038146539877,0.20634920634920634,0.36507936507936506
e4454614ac4ac57ec9dcfa6459765326,4.577934451219512,1,54,8,0.05631633714880333,0.06118626430801249,0.30689655172413793,0.21724137931034482
dce6d610f153fc638fefe99b421c2375,4.232314410480349,1,10,3,0.04395377631035906,0.09162195625257945,0.3238095238095238,0.3523809523809524
3de96db05f9fbd7000329a533c34744a,4.39405684754522,1,8,5,0.07880035283740076,0.07556600999705969,0.3333333333333333,0.2222222222222222
ba6822ce065d8b921aeef0364b13cf50,3.965045592705167,1,3,2,0.09198926791874282,0.07435799156765044,0.4146341463414634,0.2682926829268293
1beb9904c9de8ce1ef346a4e9e83caa9,4.475341028331584,0,4,2,0.09097303634232122,0.06670574443141852,0.17073170731707318,0.23577235772357724
9ad276c62691b04dd026fdad8bae6cfd,4.604589114194237,0,10,10,0.039402016456136287,0.06281144976242901,0.17518248175182483,0.2846715328467153
50d7941215c2caec8c5a81697122e2ec,4.616615384615384,0,10,1,0.051586243668355104,0.061050386563583046,0.36231884057971014,0.11594202898550725
e818cfaddefea17366d55eb531504e86,4.393321335732853,0,8,24,0.03814118610896181,0.05225069409676392,0.3169230769230769,0.44
28f97be72e9d0818a49f0df5dd42e088,4.236686390532545,0,1,3,0.06959962756052142,0.0542364990689013,0.2727272727272727,0.12121212121212122
bce74b55593f0de096a1f1a783fc4794,4.295834736723925,0,95,104,0.14977916002404412,0.07140056974100306,0.35738831615120276,0.5412371134020618
7daeb32cd42690485ef85b2ea834dc89,3.7749259624876603,0,4,7,0.099721059972106,0.07705718270571828,0.2840909090909091,0.5113636363636364
95746b8dc5c558bf8fca84e24b78410f,4.524183006535948,0,5,22,0.09534816527015313,0.10222479052297025,0.3232876712328767,0.2684931506849315
abbdb08dbe357ae9f07dd6213b706c6b,4.100332857822159,1,14,7,0.05195407630754958,0.09022382001623565,0.31958762886597936,0.5257731958762887
e907b9c60059b1ac262ef353edf897eb,4.358739026336791,0,3,22,0.14995880252677835,0.1614025450883457,0.2903225806451613,0.16129032258064516
5fbb6b67e3fa2c400b33e5a0f003e851,4.463186077643909,0,2,0,0.03839232153569286,0.05578884223155369,0.2962962962962963,0.2962962962962963
b44ed111758ea3bd8c521b1fda4ab57f,4.1692307692307695,0,0,0,0.01107011070110701,0.033210332103321034,0.3333333333333333,0.5
748812d9074c4d67470be88caf54766d,4.457446808510638,0,0,1,0.05489260143198091,0.09307875894988067,0.3333333333333333,0.0
5a45b90a9d26af94af7533a4e3e93e70,4.163429054054054,0,6,13,0.05781519423876661,0.10153159549650066,0.3855421686746988,0.39759036144578314
d0187d2faed8b387efd33a94e62c086e,4.49535192563081,0,3,1,0.0723781388478582,0.054948301329394385,0.11864406779661017,0.2033898305084746
f7f79ad4a9041763a027ef69eff6330f,4.358505564387917,0,10,3,0.030457778588364036,0.04723691409812147,0.4083333333333333,0.3416666666666667
d9ab9fc75ee2044566caa0b5121d4de3,4.263438654082889,0,3,2,0.04600577478344562,0.04475457170356112,0.26153846153846155,0.34615384615384615
8c35a40dfbaadb7685d039f619184278,4.934213184297354,1,144,15,0.04309615437102541,0.11453642293730724,0.24649859943977592,0.2969187675070028
8ec2a34c33344aa14ef8b7c0e6ac26bd,4.600963468486552,1,8,4,0.03821656050955414,0.05366023907163424,0.25316455696202533,0.4810126582278481
8e4f6eb5659945b093c851340b574204,4.298087998157107,0,5,30,0.09148890556329725,0.07155107728588272,0.3593220338983051,0.3288135593220339
5c12a81cfcc7c23c9f4df6de28bcefb5,3.987116331943918,0,6,8,0.020528416650826838,0.034499144649306215,0.4056603773584906,0.42924528301886794
f301756be990cd31d7f9724571b173ee,4.475592747559275,1,2,1,0.059520099719538797,0.09753817388594578,0.18867924528301888,0.24528301886792453
63a0607221477758357762080091cec3,4.6085874299937775,1,6,6,0.027275182284634082,0.0650823656494734,0.20270270270270271,0.4594594594594595
d8cc7644151f9445312fcb911197e573,4.585897935333073,1,68,21,0.05536442405708461,0.08490485898742779,0.34471544715447155,0.1983739837398374
43438dd24400f7279c4e015676b76682,4.660225442834139,0,0,0,0.036973047684865236,0.054941257774706286,0.1,0.05
9122ff7d246936782bfc4646a028b355,4.440800262381108,1,31,3,0.038921713441654356,0.07075332348596751,0.2222222222222222,0.37962962962962965
d998c5864e73b797a27be06495e76078,5.2633879781420765,1,34,9,0.05647840531561462,0.2761627906976744,0.37142857142857144,0.5047619047619047
47c35e553b27f25f23335cf0ee45284e,4.169351507641471,1,5,30,0.049534376857539135,0.04477907667921537,0.24113475177304963,0.41134751773049644
9435060e505d5bb3a00fe0870aa0dc40,5.016025641025641,0,2,1,0.04664536741214057,0.05175718849840256,0.39473684210526316,0.5789473684210527
f60e052436f75882111c76bc8a7df5b2,4.415061295971979,1,4,0,0.02816342721142404,0.08290360967869893,0.19047619047619047,0.34523809523809523
