"userid","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
"2aced0972575770301728c42d6c3cadf","0.008653846153846154","0.047115384615384615","0.014423076923076924","0.035576923076923075","0.008653846153846154","0.11442307692307692","0.03942307692307692","0.020192307692307693","0.006730769230769231","0.2298076923076923","0.0375","0.19134615384615383","0.03365384615384615","0.06826923076923076","0.09134615384615384","0.004807692307692308","0.006730769230769231","0.0125","0.014423076923076924","0.014423076923076924"
"44ebf5d84e6769379a7916c6588eeba2","0.008581235697940504","0.02231121281464531","0.03260869565217391","0.012013729977116704","0.01887871853546911","0.08295194508009153","0.06350114416475973","0.005148741418764302","0.014302059496567507","0.010869565217391304","0.11727688787185354","0.04862700228832952","0.07494279176201372","0.009725400457665904","0.20881006864988558","0.012013729977116704","0.017734553775743706","0.18821510297482838","0.04633867276887872","0.005148741418764302"
"5650cf58c523a6a56ba187f4dbd49b91","0.025837988826815643","0.12081005586592179","0.025837988826815643","0.023044692737430168","0.21298882681564246","0.030027932960893854","0.04120111731843575","0.017458100558659217","0.04818435754189944","0.006284916201117319","0.011871508379888268","0.04539106145251397","0.0034916201117318434","0.02164804469273743","0.03282122905027933","0.09567039106145252","0.025837988826815643","0.17667597765363127","0.025837988826815643","0.009078212290502794"
"5299b573a6caaf4aebfb3cf6bc8acfd8","0.012896094325718496","0.051952837140751655","0.056374355195283714","0.002579218865143699","0.40567428150331614","0.025423728813559324","0.009211495946941784","0.034266764922623434","0.12122328666175387","0.014369933677229182","0.009948415622697125","0.052689756816507","0.03795136330140015","0.014369933677229182","0.03574060427413412","0.0423728813559322","0.015106853352984525","0.03352984524686809","0.011422254974207811","0.012896094325718496"
"47b65046c7466c34a298f953ded78144","0.022972972972972974","0.08513513513513514","0.05","0.00945945945945946","0.07972972972972973","0.060810810810810814","0.031081081081081083","0.00945945945945946","0.17972972972972973","0.02027027027027027","0.012162162162162163","0.05540540540540541","0.031081081081081083","0.08783783783783784","0.05540540540540541","0.0445945945945946","0.0445945945945946","0.07972972972972973","0.02027027027027027","0.02027027027027027"
"a0562c242b2902f47231f324f95944f2","0.029411764705882353","0.0328719723183391","0.0328719723183391","0.012110726643598616","0.029411764705882353","0.11591695501730104","0.07439446366782007","0.11245674740484429","0.07439446366782007","0.00865051903114187","0.012110726643598616","0.12975778546712802","0.02249134948096886","0.11245674740484429","0.015570934256055362","0.012110726643598616","0.06401384083044982","0.015570934256055362","0.0328719723183391","0.06055363321799308"
"b59e5cd03ff487ba9106bacc87f1b02a","0.03597215059308922","0.01740587931923672","0.08238782877772047","0.0070912841670964415","0.016890149561629705","0.0065755544094894276","0.07078390923156266","0.08909231562661166","0.0166322846828262","0.050154718927282106","0.033393501805054154","0.0055440948942754","0.05299123259412068","0.06356369262506446","0.026431150077359463","0.015342960288808664","0.003223310985043837","0.05531201650335224","0.17779783393501805","0.17341413099535843"
"50d900f2e8253d30ac1acbce5493e6ba","0.015582655826558265","0.15921409214092141","0.1619241192411924","0.0033875338753387536","0.015582655826558265","0.0494579945799458","0.023712737127371274","0.015582655826558265","0.041327913279132794","0.01016260162601626","0.011517615176151762","0.03590785907859079","0.022357723577235773","0.03319783197831978","0.014227642276422764","0.06029810298102981","0.10501355013550136","0.03319783197831978","0.10907859078590786","0.07926829268292683"
"3be7c32000f18ec973a4490fa00d004b","0.010717614165890028","0.044268406337371856","0.022833178005591797","0.016309412861136997","0.0358807082945014","0.16262814538676607","0.016309412861136997","0.011649580615097856","0.020037278657968314","0.006989748369058714","0.06756756756756757","0.212022367194781","0.06477166821994408","0.004193849021435228","0.1244175209692451","0.011649580615097856","0.03215284249767009","0.11230195712954334","0.014445479962721343","0.008853681267474371"
"7623ac19ffac8469d95a1f1bc9c856b7","0.004756575265808618","0.018186905428091774","0.1110800223838836","0.00195858981533296","0.022663682148852827","0.04336877448237269","0.1323447118074986","0.019865696698377167","0.06911024062674874","0.0310576385002798","0.005316172355903749","0.04336877448237269","0.0416899832120873","0.05791829882484611","0.07974258533855624","0.045047565752658086","0.134023503077784","0.017627308337996642","0.0013989927252378287","0.11947397873531057"
"1e77b65a15d22e4a3c3a1e2a6ac6f999","0.06707317073170732","0.054878048780487805","0.042682926829268296","0.042682926829268296","0.03048780487804878","0.03048780487804878","0.03048780487804878","0.042682926829268296","0.042682926829268296","0.03048780487804878","0.042682926829268296","0.042682926829268296","0.054878048780487805","0.054878048780487805","0.03048780487804878","0.10365853658536585","0.11585365853658537","0.042682926829268296","0.054878048780487805","0.042682926829268296"
"ddced16bb73789226fd3edb16ab18278","0.014067127344521224","0.01456071076011846","0.03578479763079961","0.011105626850937808","0.030848963474827247","0.006663376110562685","0.03282329713721619","0.028381046396841067","0.15967423494570582","0.15424481737413623","0.03874629812438302","0.025913129318854887","0.008144126357354392","0.021470878578479763","0.012586377097729516","0.13104639684106614","0.12068114511352418","0.005676209279368213","0.01801579466929911","0.12956564659427444"
"d61859cdd1ca31358390bf1e324c48d5","0.004873294346978557","0.028265107212475632","0.15692007797270954","0.004873294346978557","0.016569200779727095","0.02631578947368421","0.14132553606237816","0.014619883040935672","0.02046783625730994","0.06335282651072124","0.012670565302144249","0.19005847953216373","0.03216374269005848","0.02631578947368421","0.14132553606237816","0.008771929824561403","0.018518518518518517","0.014619883040935672","0.06140350877192982","0.016569200779727095"
"b06fbda1097ed2d2583253d8fd8cac8e","0.009442446043165468","0.06879496402877698","0.048111510791366906","0.0049460431654676255","0.0040467625899280575","0.3529676258992806","0.005845323741007194","0.016636690647482015","0.01753597122302158","0.021133093525179857","0.10926258992805755","0.049910071942446045","0.13264388489208634","0.025629496402877698","0.015737410071942445","0.010341726618705036","0.03012589928057554","0.043615107913669064","0.01753597122302158","0.015737410071942445"
"102f7fd81ffe89d0bd99ef7b13fab3fc","0.08181818181818182","0.11818181818181818","0.013131313131313131","0.005050505050505051","0.01717171717171717","0.013131313131313131","0.01919191919191919","0.04141414141414142","0.023232323232323233","0.007070707070707071","0.02727272727272727","0.015151515151515152","0.03333333333333333","0.005050505050505051","0.025252525252525252","0.2494949494949495","0.13232323232323231","0.15858585858585858","0.005050505050505051","0.00909090909090909"
"38d1e419929efcf52578bbb382e897c4","0.046610169491525424","0.11440677966101695","0.029661016949152543","0.0211864406779661","0.0211864406779661","0.046610169491525424","0.05508474576271186","0.038135593220338986","0.029661016949152543","0.0211864406779661","0.038135593220338986","0.046610169491525424","0.029661016949152543","0.08898305084745763","0.0211864406779661","0.038135593220338986","0.1059322033898305","0.046610169491525424","0.13135593220338984","0.029661016949152543"
"c9c7a7f4c59fdebc3967b7b43aee0c06","0.02223719676549865","0.04110512129380054","0.10040431266846361","0.020889487870619946","0.06132075471698113","0.0761455525606469","0.08692722371967655","0.04784366576819407","0.018194070080862535","0.0330188679245283","0.027628032345013476","0.03706199460916442","0.03167115902964959","0.06940700808625337","0.0761455525606469","0.03436657681940701","0.02223719676549865","0.1408355795148248","0.016846361185983826","0.03571428571428571"
"5f944099ad69111e59d95db9b78e6130","0.0045","0.0395","0.1535","0.0605","0.0415","0.0695","0.0345","0.0125","0.0725","0.0695","0.0065","0.0845","0.0145","0.0155","0.0115","0.0165","0.0525","0.0145","0.1045","0.1215"
"e5b4288b239dbb6610a71589ad0ad23b","0.007742461287693562","0.013447432762836185","0.0550122249388753","0.010187449062754686","0.007742461287693562","0.023227383863080684","0.14384678076609617","0.015077424612876936","0.1430317848410758","0.17074164629176855","0.04686226568867156","0.023227383863080684","0.04849225753871231","0.0069274653626731865","0.021597392013039934","0.016707416462917686","0.008557457212713936","0.005297473512632437","0.14466177669111654","0.0876120619396903"
"c2aea811e54ec915f75cd0f47d3396f1","0.006097560975609756","0.08468834688346884","0.022357723577235773","0.008807588075880758","0.018292682926829267","0.03590785907859079","0.034552845528455285","0.09688346883468835","0.10636856368563685","0.014227642276422764","0.1334688346883469","0.0535230352303523","0.027777777777777776","0.03319783197831978","0.09552845528455285","0.029132791327913278","0.0508130081300813","0.08197831978319783","0.0494579945799458","0.016937669376693765"
"4820e753a34da7054ae9322c9b903337","0.028455284552845527","0.044715447154471545","0.15853658536585366","0.028455284552845527","0.036585365853658534","0.028455284552845527","0.02032520325203252","0.044715447154471545","0.08536585365853659","0.036585365853658534","0.09349593495934959","0.02032520325203252","0.06097560975609756","0.02032520325203252","0.07723577235772358","0.02032520325203252","0.06097560975609756","0.052845528455284556","0.044715447154471545","0.036585365853658534"
"87bace16ed0031595eb41f023039312e","0.00841452612931798","0.04295837023914969","0.011071744906997343","0.0022143489813994687","0.19884853852967227","0.21656333038086803","0.003985828166519044","0.017271922054915855","0.00487156775907883","0.005757307351638618","0.05004428697962799","0.1271036315323295","0.05358724534986714","0.18113374667847654","0.01550044286979628","0.003985828166519044","0.017271922054915855","0.02967227635075288","0.005757307351638618","0.003985828166519044"
"ea25373dae618641231872b2b27391e0","0.1388888888888889","0.027777777777777776","0.06111111111111111","0.03888888888888889","0.03888888888888889","0.027777777777777776","0.027777777777777776","0.027777777777777776","0.03888888888888889","0.06111111111111111","0.027777777777777776","0.03888888888888889","0.07222222222222222","0.11666666666666667","0.027777777777777776","0.027777777777777776","0.06111111111111111","0.027777777777777776","0.027777777777777776","0.08333333333333333"
"949c74e48ba91f7e294bd47aa5a2580f","0.06331877729257641","0.03711790393013101","0.010917030567685589","0.010917030567685589","0.019650655021834062","0.03711790393013101","0.028384279475982533","0.05458515283842795","0.015283842794759825","0.05458515283842795","0.2554585152838428","0.06768558951965066","0.03711790393013101","0.03711790393013101","0.05458515283842795","0.05458515283842795","0.03275109170305677","0.015283842794759825","0.06331877729257641","0.05021834061135371"
"a0072ae98435d2b303ef5dc554856c40","0.014441287878787878","0.005445075757575758","0.11245265151515152","0.07552083333333333","0.0035511363636363635","0.06321022727272728","0.09256628787878787","0.006865530303030303","0.047111742424242424","0.028645833333333332","0.01775568181818182","0.015388257575757576","0.07836174242424243","0.04758522727272727","0.10677083333333333","0.002130681818181818","0.02675189393939394","0.019176136363636364","0.002130681818181818","0.23413825757575757"
"3e1bdef9b9081147f925cd263fb80c45","0.011288180610889775","0.024568393094289508","0.26626826029216466","0.016600265604249667","0.025896414342629483","0.016600265604249667","0.027224435590969456","0.0099601593625498","0.07104913678618859","0.00597609561752988","0.016600265604249667","0.11885790172642763","0.07901726427622842","0.1148738379814077","0.053784860557768925","0.023240371845949535","0.04847277556440903","0.0033200531208499337","0.019256308100929615","0.04714475431606906"
