@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@ATTRIBUTE topic20 numeric
@ATTRIBUTE topic21 numeric
@ATTRIBUTE topic22 numeric
@ATTRIBUTE topic23 numeric
@ATTRIBUTE topic24 numeric
@ATTRIBUTE topic25 numeric
@ATTRIBUTE topic26 numeric
@ATTRIBUTE topic27 numeric
@ATTRIBUTE topic28 numeric
@ATTRIBUTE topic29 numeric
@ATTRIBUTE topic30 numeric
@ATTRIBUTE topic31 numeric
@ATTRIBUTE topic32 numeric
@ATTRIBUTE topic33 numeric
@ATTRIBUTE topic34 numeric
@ATTRIBUTE topic35 numeric
@ATTRIBUTE topic36 numeric
@ATTRIBUTE topic37 numeric
@ATTRIBUTE topic38 numeric
@ATTRIBUTE topic39 numeric
@ATTRIBUTE topic40 numeric
@ATTRIBUTE topic41 numeric
@ATTRIBUTE topic42 numeric
@ATTRIBUTE topic43 numeric
@ATTRIBUTE topic44 numeric
@ATTRIBUTE topic45 numeric
@ATTRIBUTE topic46 numeric
@ATTRIBUTE topic47 numeric
@ATTRIBUTE topic48 numeric
@ATTRIBUTE topic49 numeric
@ATTRIBUTE topic50 numeric
@ATTRIBUTE topic51 numeric
@ATTRIBUTE topic52 numeric
@ATTRIBUTE topic53 numeric
@ATTRIBUTE topic54 numeric
@ATTRIBUTE topic55 numeric
@ATTRIBUTE topic56 numeric
@ATTRIBUTE topic57 numeric
@ATTRIBUTE topic58 numeric
@ATTRIBUTE topic59 numeric
@ATTRIBUTE topic60 numeric
@ATTRIBUTE topic61 numeric
@ATTRIBUTE topic62 numeric
@ATTRIBUTE topic63 numeric
@ATTRIBUTE topic64 numeric
@ATTRIBUTE topic65 numeric
@ATTRIBUTE topic66 numeric
@ATTRIBUTE topic67 numeric
@ATTRIBUTE topic68 numeric
@ATTRIBUTE topic69 numeric
@ATTRIBUTE topic70 numeric
@ATTRIBUTE topic71 numeric
@ATTRIBUTE topic72 numeric
@ATTRIBUTE topic73 numeric
@ATTRIBUTE topic74 numeric
@ATTRIBUTE topic75 numeric
@ATTRIBUTE topic76 numeric
@ATTRIBUTE topic77 numeric
@ATTRIBUTE topic78 numeric
@ATTRIBUTE topic79 numeric
@ATTRIBUTE topic80 numeric
@ATTRIBUTE topic81 numeric
@ATTRIBUTE topic82 numeric
@ATTRIBUTE topic83 numeric
@ATTRIBUTE topic84 numeric
@ATTRIBUTE topic85 numeric
@ATTRIBUTE topic86 numeric
@ATTRIBUTE topic87 numeric
@ATTRIBUTE topic88 numeric
@ATTRIBUTE topic89 numeric
@ATTRIBUTE topic90 numeric
@ATTRIBUTE topic91 numeric
@ATTRIBUTE topic92 numeric
@ATTRIBUTE topic93 numeric
@ATTRIBUTE topic94 numeric
@ATTRIBUTE topic95 numeric
@ATTRIBUTE topic96 numeric
@ATTRIBUTE topic97 numeric
@ATTRIBUTE topic98 numeric
@ATTRIBUTE topic99 numeric

@data
"-","0.54204300510521775","0.0930339986012","0.0242316500218","-0.0259971322554","5.080819578827547","0","15","5","0.036966506105074494","0.1479780441357679","0.3547008547008547","0.4017094017094017","5.512679162072767E-4","0.004961411245865491","5.512679162072767E-4","5.512679162072767E-4","5.512679162072767E-4","5.512679162072767E-4","0.0016538037486218302","0.012679162072767364","5.512679162072767E-4","0.007166482910694598","0.004961411245865491","5.512679162072767E-4","0.0016538037486218302","0.014884233737596472","5.512679162072767E-4","0.0016538037486218302","5.512679162072767E-4","0.0027563395810363835","5.512679162072767E-4","0.0016538037486218302","0.012679162072767364","5.512679162072767E-4","5.512679162072767E-4","5.512679162072767E-4","0.03031973539140022","0.03693495038588754","0.008269018743109152","0.0027563395810363835","5.512679162072767E-4","0.006063947078280044","0.004961411245865491","5.512679162072767E-4","0.03031973539140022","0.021499448732083794","0.0016538037486218302","5.512679162072767E-4","0.013781697905181918","0.0016538037486218302","5.512679162072767E-4","0.041345093715545754","0.010474090407938258","5.512679162072767E-4","0.0016538037486218302","0.019294377067254686","5.512679162072767E-4","5.512679162072767E-4","0.003858875413450937","0.007166482910694598","0.0016538037486218302","0.012679162072767364","0.011576626240352812","0.019294377067254686","5.512679162072767E-4","0.050165380374862185","0.041345093715545754","5.512679162072767E-4","5.512679162072767E-4","0.015986769570011026","0.009371554575523704","0.011576626240352812","0.0016538037486218302","0.03031973539140022","0.06339581036383682","0.043550165380374865","5.512679162072767E-4","0.004961411245865491","5.512679162072767E-4","0.0027563395810363835","0.0027563395810363835","0.05237045203969129","0.03252480705622933","0.0027563395810363835","5.512679162072767E-4","0.057883131201764054","0.0016538037486218302","5.512679162072767E-4","5.512679162072767E-4","0.007166482910694598","0.0027563395810363835","0.0016538037486218302","0.0016538037486218302","5.512679162072767E-4","5.512679162072767E-4","0.047960308710033074","5.512679162072767E-4","0.028114663726571114","0.011576626240352812","0.0016538037486218302","5.512679162072767E-4","0.015986769570011026","5.512679162072767E-4","0.010474090407938258","5.512679162072767E-4","0.0016538037486218302","0.011576626240352812","5.512679162072767E-4","0.0402425578831312","5.512679162072767E-4","5.512679162072767E-4","0.018191841234840134"

"-","0.6495300689448601","0.24045433283","0.064192910612","0.335586729665","4.242408238711381","1","30","24","0.03155732603012573","0.06927673347441803","0.21052631578947367","0.3059210526315789","0.005734571272528673","0.012288367012561441","0.004642271982523211","0.001365374112506827","0.009011469142545057","2.7307482250136535E-4","0.001365374112506827","8.192244675040961E-4","2.7307482250136535E-4","0.005188421627525942","0.026488257782632443","0.07837247405789186","0.005734571272528673","2.7307482250136535E-4","0.022119060622610594","0.0019115237575095577","0.001365374112506827","0.030311305297651556","0.005734571272528673","0.02539595849262698","0.005734571272528673","0.00354997269251775","2.7307482250136535E-4","2.7307482250136535E-4","0.005734571272528673","2.7307482250136535E-4","0.016657564172583288","0.004642271982523211","0.011742217367558712","0.006826870562534134","2.7307482250136535E-4","0.0434188967777171","0.021026761332605132","0.04669579464773348","0.001365374112506827","0.006280720917531403","0.016657564172583288","2.7307482250136535E-4","2.7307482250136535E-4","0.00354997269251775","2.7307482250136535E-4","0.029219006007646094","0.009011469142545057","2.7307482250136535E-4","0.007919169852539596","0.010103768432550519","0.0024576734025122883","8.192244675040961E-4","0.00354997269251775","0.006280720917531403","2.7307482250136535E-4","0.04778809393773894","0.001365374112506827","0.007919169852539596","0.001365374112506827","8.192244675040961E-4","0.004642271982523211","0.03904969961769525","0.006280720917531403","8.192244675040961E-4","0.012834516657564172","0.006826870562534134","0.058164937192790825","0.007919169852539596","8.192244675040961E-4","0.029765155652648825","2.7307482250136535E-4","2.7307482250136535E-4","2.7307482250136535E-4","0.004642271982523211","0.01119606772255598","0.00354997269251775","0.022665210267613325","0.015565264882577826","2.7307482250136535E-4","2.7307482250136535E-4","2.7307482250136535E-4","0.001365374112506827","8.192244675040961E-4","0.0019115237575095577","0.028672856362643363","2.7307482250136535E-4","0.003003823047515019","8.192244675040961E-4","0.0019115237575095577","8.192244675040961E-4","0.001365374112506827","8.192244675040961E-4","0.005734571272528673","0.08874931731294375","2.7307482250136535E-4","0.005188421627525942","0.0019115237575095577","8.192244675040961E-4","0.018842162752594212","8.192244675040961E-4","0.03577280174767886","8.192244675040961E-4","0.009011469142545057","2.7307482250136535E-4"

"-","0.62082430079545858","0.191423982467","0.024226645159","-0.020330092821","4.391158097068717","0","19","15","0.08885970671919458","0.08612387831035237","0.22549019607843138","0.37254901960784315","0.003611971104231166","0.027347781217750257","5.159958720330237E-4","0.0025799793601651187","0.03560371517027864","0.011867905056759546","0.019091847265221878","0.008771929824561403","0.0025799793601651187","0.0015479876160990713","0.0015479876160990713","0.007739938080495356","0.007739938080495356","0.011867905056759546","0.007739938080495356","0.0046439628482972135","0.008771929824561403","5.159958720330237E-4","0.017027863777089782","0.0015479876160990713","0.028379772961816305","0.005675954592363261","0.017027863777089782","0.0025799793601651187","0.015995872033023734","0.010835913312693499","0.012899896800825593","0.011867905056759546","0.017027863777089782","0.006707946336429308","0.03147574819401445","5.159958720330237E-4","5.159958720330237E-4","0.006707946336429308","0.0046439628482972135","0.0046439628482972135","0.037667698658410735","5.159958720330237E-4","5.159958720330237E-4","0.00980392156862745","0.019091847265221878","0.0025799793601651187","0.025283797729618165","5.159958720330237E-4","0.0015479876160990713","0.0015479876160990713","5.159958720330237E-4","5.159958720330237E-4","0.007739938080495356","5.159958720330237E-4","0.0046439628482972135","0.00980392156862745","0.04179566563467492","0.003611971104231166","5.159958720330237E-4","5.159958720330237E-4","5.159958720330237E-4","5.159958720330237E-4","0.0046439628482972135","0.0015479876160990713","0.01393188854489164","0.006707946336429308","0.012899896800825593","0.0015479876160990713","0.003611971104231166","0.006707946336429308","0.0046439628482972135","0.007739938080495356","5.159958720330237E-4","0.0015479876160990713","0.0521155830753354","5.159958720330237E-4","0.00980392156862745","0.014963880288957688","0.024251805985552117","0.032507739938080496","0.0025799793601651187","0.03663570691434469","0.007739938080495356","0.008771929824561403","0.06759545923632611","0.0015479876160990713","0.006707946336429308","5.159958720330237E-4","0.04695562435500516","0.0025799793601651187","0.0015479876160990713","0.007739938080495356","5.159958720330237E-4","0.010835913312693499","0.007739938080495356","0.005675954592363261","0.0015479876160990713","0.0015479876160990713","0.02218782249742002","0.005675954592363261","0.010835913312693499","0.010835913312693499","5.159958720330237E-4","5.159958720330237E-4"

"-","0.58460247274697186","0.157073236012","0.0411649598331","-0.0409698561803","4.147806004618937","0","27","13","0.05192093541202673","0.04997216035634744","0.32","0.35","0.0014654161781946073","2.9308323563892143E-4","0.0014654161781946073","0.0014654161781946073","0.010257913247362251","0.024912075029308322","0.0600820633059789","0.0354630715123095","0.015533411488862838","2.9308323563892143E-4","0.03898007033997655","2.9308323563892143E-4","0.045427901524032824","2.9308323563892143E-4","0.007327080890973036","0.010257913247362251","0.003223915592028136","0.007913247362250879","0.0038100820633059787","0.002637749120750293","0.010844079718640093","2.9308323563892143E-4","0.0038100820633059787","0.022567409144196953","0.017291910902696366","2.9308323563892143E-4","0.0020515826494724504","0.006740914419695193","0.007327080890973036","2.9308323563892143E-4","0.012602579132473623","0.004396248534583822","0.009085580304806565","8.792497069167644E-4","0.011430246189917937","2.9308323563892143E-4","0.019050410316529893","0.007913247362250879","0.0014654161781946073","0.002637749120750293","0.00615474794841735","2.9308323563892143E-4","0.02022274325908558","2.9308323563892143E-4","0.003223915592028136","0.002637749120750293","2.9308323563892143E-4","0.002637749120750293","0.008499413833528723","0.004982415005861665","0.008499413833528723","8.792497069167644E-4","0.024912075029308322","0.002637749120750293","0.005568581477139508","0.008499413833528723","8.792497069167644E-4","0.00615474794841735","0.002637749120750293","8.792497069167644E-4","8.792497069167644E-4","0.003223915592028136","8.792497069167644E-4","2.9308323563892143E-4","0.002637749120750293","0.03604923798358734","8.792497069167644E-4","0.003223915592028136","2.9308323563892143E-4","2.9308323563892143E-4","0.021981242672919107","0.11400937866354044","0.0020515826494724504","0.006740914419695193","0.026670574443141852","0.003223915592028136","2.9308323563892143E-4","0.012602579132473623","0.01201641266119578","2.9308323563892143E-4","0.05715123094958968","0.0014654161781946073","0.0020515826494724504","2.9308323563892143E-4","0.013774912075029308","2.9308323563892143E-4","0.004982415005861665","2.9308323563892143E-4","2.9308323563892143E-4","0.0682883939038687","0.026670574443141852","0.007913247362250879","8.792497069167644E-4","0.0020515826494724504","0.006740914419695193","0.01611957796014068","0.0020515826494724504","0.0020515826494724504","2.9308323563892143E-4","0.014361078546307152"

"-","0.59986440915269934","0.162665354173","0.0326846462524","-0.113626133764","4.117728531855955","1","6","1","0.02892700975445678","0.08207198116380761","0.32710280373831774","0.2523364485981308","0.003968253968253968","0.0013227513227513227","0.01455026455026455","0.006613756613756613","0.0013227513227513227","0.0013227513227513227","0.003968253968253968","0.011904761904761904","0.0013227513227513227","0.0013227513227513227","0.01455026455026455","0.01455026455026455","0.046296296296296294","0.003968253968253968","0.0013227513227513227","0.003968253968253968","0.006613756613756613","0.0013227513227513227","0.0013227513227513227","0.027777777777777776","0.009259259259259259","0.0013227513227513227","0.0013227513227513227","0.0013227513227513227","0.0013227513227513227","0.003968253968253968","0.0013227513227513227","0.0013227513227513227","0.0013227513227513227","0.0013227513227513227","0.04894179894179894","0.0013227513227513227","0.027777777777777776","0.003968253968253968","0.003968253968253968","0.006613756613756613","0.011904761904761904","0.003968253968253968","0.003968253968253968","0.0013227513227513227","0.003968253968253968","0.01455026455026455","0.003968253968253968","0.01455026455026455","0.0013227513227513227","0.046296296296296294","0.0013227513227513227","0.003968253968253968","0.003968253968253968","0.0013227513227513227","0.0013227513227513227","0.0013227513227513227","0.003968253968253968","0.003968253968253968","0.0013227513227513227","0.1626984126984127","0.003968253968253968","0.003968253968253968","0.003968253968253968","0.0013227513227513227","0.0013227513227513227","0.0013227513227513227","0.0013227513227513227","0.0013227513227513227","0.0013227513227513227","0.03042328042328042","0.0013227513227513227","0.0013227513227513227","0.003968253968253968","0.006613756613756613","0.0013227513227513227","0.0013227513227513227","0.003968253968253968","0.0013227513227513227","0.062169312169312166","0.0013227513227513227","0.01455026455026455","0.0013227513227513227","0.04894179894179894","0.0013227513227513227","0.07539682539682539","0.0013227513227513227","0.0013227513227513227","0.02513227513227513","0.022486772486772486","0.0013227513227513227","0.003968253968253968","0.003968253968253968","0.003968253968253968","0.0013227513227513227","0.0013227513227513227","0.003968253968253968","0.003968253968253968","0.0013227513227513227","0.0013227513227513227","0.006613756613756613","0.03835978835978836","0.003968253968253968","0.009259259259259259","0.011904761904761904"

"-","0.7325965967800343","0.0829329497814","0.0141620935181","0.056815827205","4.7218543046357615","1","74","9","0.027989511555582658","0.05616196109518873","0.36977491961414793","0.36012861736334406","0.005386416861826698","2.34192037470726E-4","0.009601873536299765","2.34192037470726E-4","0.001639344262295082","2.34192037470726E-4","0.01756440281030445","0.011475409836065573","2.34192037470726E-4","7.02576112412178E-4","2.34192037470726E-4","7.02576112412178E-4","0.002107728337236534","0.002576112412177986","2.34192037470726E-4","0.003981264637002342","2.34192037470726E-4","7.02576112412178E-4","7.02576112412178E-4","2.34192037470726E-4","0.009133489461358314","2.34192037470726E-4","0.030210772833723653","0.052224824355971894","0.002576112412177986","2.34192037470726E-4","7.02576112412178E-4","2.34192037470726E-4","0.006791569086651054","2.34192037470726E-4","0.005386416861826698","0.001639344262295082","0.00819672131147541","0.00117096018735363","0.00117096018735363","2.34192037470726E-4","0.011007025761124122","0.00351288056206089","7.02576112412178E-4","0.00117096018735363","2.34192037470726E-4","0.009601873536299765","0.00351288056206089","2.34192037470726E-4","0.006791569086651054","0.002576112412177986","2.34192037470726E-4","0.00117096018735363","0.00117096018735363","0.002576112412177986","0.012412177985948477","7.02576112412178E-4","0.012412177985948477","2.34192037470726E-4","2.34192037470726E-4","0.49765807962529274","0.009133489461358314","7.02576112412178E-4","2.34192037470726E-4","0.00117096018735363","7.02576112412178E-4","0.003981264637002342","0.00117096018735363","0.00117096018735363","0.003044496487119438","0.026463700234192037","2.34192037470726E-4","2.34192037470726E-4","0.003981264637002342","0.001639344262295082","0.005386416861826698","0.03114754098360656","7.02576112412178E-4","0.020374707259953162","0.002107728337236534","7.02576112412178E-4","2.34192037470726E-4","2.34192037470726E-4","0.007728337236533958","0.002107728337236534","0.016627634660421546","0.002107728337236534","2.34192037470726E-4","0.016159250585480095","0.00117096018735363","7.02576112412178E-4","0.017096018735362997","2.34192037470726E-4","2.34192037470726E-4","7.02576112412178E-4","2.34192037470726E-4","0.011475409836065573","0.001639344262295082","2.34192037470726E-4","0.00819672131147541","0.023653395784543327","0.002576112412177986","0.006791569086651054","0.016627634660421546","0.00117096018735363"

"-","0.87899955192748147","0.176272792225","0.0843821841465","0.649760594882","4.221768707482993","0","3","10","0.0646148888172736","0.050918466000644536","0.3333333333333333","0.3333333333333333","7.320644216691069E-4","0.005124450951683748","0.00951683748169839","7.320644216691069E-4","7.320644216691069E-4","0.0036603221083455345","0.015373352855051245","0.019765739385065886","7.320644216691069E-4","0.09443631039531479","0.0036603221083455345","7.320644216691069E-4","7.320644216691069E-4","7.320644216691069E-4","0.00951683748169839","0.015373352855051245","0.0021961932650073207","0.03733528550512445","7.320644216691069E-4","0.0036603221083455345","0.019765739385065886","7.320644216691069E-4","0.015373352855051245","0.0021961932650073207","7.320644216691069E-4","7.320644216691069E-4","0.02855051244509517","7.320644216691069E-4","0.050512445095168376","0.008052708638360176","0.018301610541727673","0.04319180087847731","7.320644216691069E-4","7.320644216691069E-4","7.320644216691069E-4","0.03733528550512445","0.0021961932650073207","7.320644216691069E-4","0.05490483162518302","7.320644216691069E-4","0.0021961932650073207","0.0021961932650073207","0.006588579795021962","0.008052708638360176","0.006588579795021962","7.320644216691069E-4","0.0212298682284041","7.320644216691069E-4","0.0021961932650073207","0.008052708638360176","7.320644216691069E-4","0.018301610541727673","7.320644216691069E-4","0.0036603221083455345","0.006588579795021962","7.320644216691069E-4","0.01683748169838946","0.0021961932650073207","0.00951683748169839","7.320644216691069E-4","0.019765739385065886","0.038799414348462666","7.320644216691069E-4","0.0036603221083455345","0.03587115666178624","7.320644216691069E-4","7.320644216691069E-4","7.320644216691069E-4","0.005124450951683748","0.005124450951683748","0.01683748169838946","7.320644216691069E-4","0.00951683748169839","0.00951683748169839","7.320644216691069E-4","7.320644216691069E-4","0.0036603221083455345","0.013909224011713031","0.0021961932650073207","0.0036603221083455345","0.0021961932650073207","0.00951683748169839","0.09297218155197658","7.320644216691069E-4","0.0036603221083455345","0.005124450951683748","7.320644216691069E-4","0.0021961932650073207","0.0212298682284041","7.320644216691069E-4","7.320644216691069E-4","0.03733528550512445","7.320644216691069E-4","7.320644216691069E-4","0.005124450951683748","7.320644216691069E-4","0.0036603221083455345","0.006588579795021962","7.320644216691069E-4","7.320644216691069E-4"

"-","0.56095120280444066","0.16923697154","0.034045111941","0.0154015027373","4.440056417489422","0","7","3","0.04150783566285472","0.05262600592969081","0.20574162679425836","0.3397129186602871","0.0037154989384288748","0.02176220806794055","5.307855626326964E-4","0.0037154989384288748","0.0015923566878980893","0.011146496815286623","0.0865180467091295","5.307855626326964E-4","5.307855626326964E-4","5.307855626326964E-4","0.02388535031847134","0.03237791932059448","5.307855626326964E-4","0.002653927813163482","5.307855626326964E-4","0.011146496815286623","5.307855626326964E-4","0.026008492569002124","5.307855626326964E-4","5.307855626326964E-4","5.307855626326964E-4","0.002653927813163482","5.307855626326964E-4","5.307855626326964E-4","0.0037154989384288748","0.014331210191082803","0.002653927813163482","0.00583864118895966","5.307855626326964E-4","0.0015923566878980893","0.0015923566878980893","0.0015923566878980893","5.307855626326964E-4","0.00583864118895966","5.307855626326964E-4","0.010084925690021231","0.00583864118895966","0.002653927813163482","0.002653927813163482","5.307855626326964E-4","0.007961783439490446","5.307855626326964E-4","5.307855626326964E-4","0.026008492569002124","5.307855626326964E-4","0.0015923566878980893","0.0015923566878980893","5.307855626326964E-4","5.307855626326964E-4","5.307855626326964E-4","0.026008492569002124","0.006900212314225053","5.307855626326964E-4","0.004777070063694267","0.019639065817409766","5.307855626326964E-4","0.012208067940552018","0.016454352441613588","5.307855626326964E-4","5.307855626326964E-4","5.307855626326964E-4","5.307855626326964E-4","5.307855626326964E-4","0.002653927813163482","0.04087048832271762","0.026008492569002124","5.307855626326964E-4","0.011146496815286623","0.02388535031847134","5.307855626326964E-4","0.00583864118895966","0.010084925690021231","0.002653927813163482","0.03131634819532909","0.052547770700636945","0.007961783439490446","0.00583864118895966","0.038747346072186835","0.007961783439490446","0.0015923566878980893","0.027070063694267517","0.004777070063694267","0.0015923566878980893","0.004777070063694267","0.05042462845010616","0.03343949044585987","0.01751592356687898","0.014331210191082803","0.007961783439490446","0.048301486199575375","5.307855626326964E-4","0.00583864118895966","5.307855626326964E-4","5.307855626326964E-4","0.00583864118895966","5.307855626326964E-4","0.004777070063694267","0.04511677282377919","0.006900212314225053","0.024946921443736732"
