@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric

@data
"-","0.65468339688659272","0.147770600291","0.057538955242","0.174727915627","4.569325153374233","0","2","2","0.043501611170784105","0.057733619763694954","0.29069767441860467","0.3023255813953488","0.008064516129032258","0.06336405529953917","0.012672811059907835","0.014976958525345621","0.012672811059907835","0.1693548387096774","0.010368663594470046","0.0748847926267281","0.06105990783410138","0.008064516129032258","0.12788018433179724","0.026497695852534562","0.01728110599078341","0.014976958525345621","0.03571428571428571","0.06105990783410138","0.06566820276497695","0.19930875576036866","0.010368663594470046","0.00576036866359447"

"-","0.56035563904147945","0.191212854169","0.0672671362758","0.0566038406149","4.643696162881754","0","0","4","0.0715008431703204","0.09207419898819562","0.2441860465116279","0.16279069767441862","0.03253968253968254","0.06904761904761905","0.051587301587301584","0.013492063492063493","0.10396825396825397","0.046825396825396826","0.05317460317460317","0.007142857142857143","0.11984126984126985","0.023015873015873017","0.013492063492063493","0.06111111111111111","0.023015873015873017","0.016666666666666666","0.030952380952380953","0.15317460317460319","0.10873015873015873","0.018253968253968255","0.030952380952380953","0.023015873015873017"

"-","0.47923043308192725","0.287309388376","0.110228368008","0.172170175285","4.470588235294118","1","3","0","0.051984469370146676","0.06859361518550475","0.23529411764705882","0.21568627450980393","0.007399577167019027","0.03699788583509514","0.06025369978858351","0.013742071881606765","0.0200845665961945","0.18921775898520085","0.005285412262156448","0.04756871035940803","0.017970401691331923","0.06871035940803383","0.007399577167019027","0.15750528541226216","0.011627906976744186","0.017970401691331923","0.05179704016913319","0.013742071881606765","0.07293868921775898","0.049682875264270614","0.0708245243128964","0.07928118393234672"

"-","0.76428386450420072","0.182331489819","0.0940418087394","0.430079386371","4.442019099590723","1","16","3","0.08374283374283374","0.09428746928746928","0.3548387096774194","0.4032258064516129","0.005826271186440678","0.006885593220338983","0.048199152542372885","0.0026483050847457626","0.023834745762711863","0.07997881355932203","0.03336864406779661","0.017478813559322032","0.028072033898305086","0.011122881355932203","0.08527542372881355","0.10328389830508475","0.04290254237288135","0.4104872881355932","0.04184322033898305","0.013241525423728813","0.010063559322033898","0.01641949152542373","0.007944915254237288","0.011122881355932203"

"-","0.73673411058959726","0.243300445044","0.0797910911198","0.413609692421","4.59967845659164","1","4","4","0.06046836770360014","0.09087731562390773","0.1320754716981132","0.07547169811320754","0.010416666666666666","0.03125","0.00744047619047619","0.013392857142857142","0.052083333333333336","0.23363095238095238","0.013392857142857142","0.010416666666666666","0.049107142857142856","0.01636904761904762","0.05505952380952381","0.12351190476190477","0.1324404761904762","0.022321428571428572","0.03422619047619048","0.025297619047619048","0.03125","0.10863095238095238","0.022321428571428572","0.00744047619047619"

"-","0.49401162954712496","0.211229551335","0.0513015261212","0.305814551801","4.5107288198298185","1","29","15","0.03301209760098421","0.07533319663727701","0.35691318327974275","0.36977491961414793","0.023375142531356898","0.04389965792474344","0.04732041049030787","0.038578487267198786","0.0070315469403268716","0.008931965032307108","0.029076396807297605","0.1807297605473204","0.0070315469403268716","0.007791714177118966","0.03895857088559483","0.13321930824781453","0.04503990877993159","0.00589129608513873","0.060623337134169515","0.026415811478525276","0.04694032687191182","0.12789813759026986","0.011592550361079437","0.10965412390725959"

"-","0.53854548293254023","0.326302485732","0.0708194126984","0.251287212366","4.39906976744186","0","8","21","0.05582575597377881","0.07184394163670967","0.23232323232323232","0.5454545454545454","0.04314285714285714","0.11571428571428571","0.15857142857142856","0.002","0.008857142857142857","0.08714285714285715","0.0054285714285714284","0.019142857142857142","0.01685714285714286","0.015714285714285715","0.032285714285714286","0.011714285714285714","0.031142857142857142","0.09171428571428572","0.003142857142857143","0.055142857142857146","0.178","0.014","0.019714285714285715","0.09057142857142857"

"-","0.76321199866206768","0.139031563487","0.0601436699676","0.411594724628","4.647235802933434","1","12","36","0.06385044913814032","0.06749210973537266","0.21333333333333335","0.30666666666666664","0.062066306861989204","0.062066306861989204","0.028912875867386275","0.003469545104086353","0.07517347725520432","0.1522744795682344","0.004240555127216654","0.011950655358519661","0.01966075558982267","0.003469545104086353","0.045875096376252894","0.045875096376252894","0.09753276792598303","0.15612952968388588","0.03970701619121048","0.015805705474171164","0.01966075558982267","0.14070932922127988","0.012721665381649962","0.0026985350809560524"

"-","0.62260553788754613","0.349147517651","0.0968996536458","0.479506727237","3.9067538789169456","0","6","18","0.025036016041739672","0.04002647665771133","0.4008438818565401","0.5654008438818565","0.005017452006980803","0.03512216404886562","0.3243891797556719","0.0010907504363001745","0.029013961605584643","0.1380890052356021","0.11889179755671903","0.037303664921465966","0.10449389179755672","0.014179755671902269","0.037303664921465966","0.027705061082024432","0.020287958115183247","0.014616055846422338","0.0058900523560209425","0.01199825479930192","0.00981675392670157","0.0058900523560209425","0.0032722513089005235","0.055628272251308904"

"-","0.504346529575737","0.235344104358","0.0590189293787","-0.00757058399512","4.383188405797101","0","8","13","0.045937486223162724","0.08367499889785301","0.351010101010101","0.4116161616161616","0.0043718361711919005","0.027841693511274735","0.21468016566958123","0.006212609295904279","0.02462034054302807","0.07938334100322135","0.06925908881730326","0.028762080073630927","0.09042797975149562","0.04302807179015186","0.00529222273354809","0.03152323976069949","0.016336861481822364","0.012195121951219513","0.03520478601012425","0.052692130694891856","0.1106764841233318","0.002991256327657616","0.008513575701794753","0.135987114588127"

"-","0.70502850955830954","0.12624551418","0.0735580649956","0.154495749776","5.082415340677275","1","17","9","0.13671028337480934","0.19129806534478608","0.3505747126436782","0.3275862068965517","0.02943615257048093","0.05679933665008292","0.009535655058043118","0.007048092868988391","0.036898839137645106","0.0269485903814262","0.031923714759535655","0.01451077943615257","0.07006633499170813","0.1281094527363184","0.033582089552238806","0.01616915422885572","0.06343283582089553","0.13723051409618575","0.10737976782752902","0.054311774461028195","0.048507462686567165","0.013681592039800995","0.008706467661691543","0.10572139303482588"

"-","0.96645779186232394","0.0947013370766","0.0472763876632","0.588603705364","4.386444708680143","0","0","7","0.1555977229601518","0.05150447275684467","0.5806451612903226","0.45161290322580644","0.09976525821596244","0.04812206572769953","0.008215962441314555","0.03169014084507042","0.03403755868544601","0.022300469483568074","0.01056338028169014","0.04342723004694836","0.015258215962441314","0.01995305164319249","0.09272300469483569","0.008215962441314555","0.05046948356807512","0.17018779342723006","0.02464788732394366","0.008215962441314555","0.036384976525821594","0.2546948356807512","0.008215962441314555","0.012910798122065728"

"-","0.77265523004205938","0.182546242156","0.0670169857902","0.2482534086","4.420511118486559","1","27","5","0.13214205270665966","0.13146632630077335","0.2754491017964072","0.4281437125748503","0.009992163009404389","0.04996081504702194","0.017045454545454544","0.00920846394984326","0.029584639498432604","0.10011755485893417","0.002938871473354232","0.03585423197492163","0.03977272727272727","0.009992163009404389","0.006857366771159875","0.029584639498432604","0.049177115987460815","0.005289968652037617","0.16869122257053293","0.08757836990595612","0.1851489028213166","0.0722962382445141","0.03154388714733542","0.05936520376175548"

"-","0.51023459709950669","0.308010744679","0.0749699177231","0.428962320117","4.419952210274791","1","18","13","0.05162859845925125","0.08703878902554399","0.26119402985074625","0.31343283582089554","0.013558201058201057","0.05324074074074074","0.14186507936507936","0.02414021164021164","0.023478835978835978","0.08366402116402116","0.016865079365079364","0.005621693121693121","0.15178571428571427","0.004298941798941799","0.020833333333333332","0.07175925925925926","0.07242063492063493","0.01951058201058201","0.05720899470899471","0.03670634920634921","0.08697089947089948","0.0710978835978836","0.015542328042328041","0.02943121693121693"

"-","0.85729615575359874","0.157137720487","0.220500676492","0.287141385764","4.219435736677116","1","1","0","0.25185735512630014","0.05794947994056464","0.25","0.125","0.020958083832335328","0.03293413173652695","0.014970059880239521","0.02694610778443114","0.05089820359281437","0.020958083832335328","0.020958083832335328","0.11077844311377245","0.03293413173652695","0.014970059880239521","0.020958083832335328","0.02694610778443114","0.038922155688622756","0.4221556886227545","0.014970059880239521","0.020958083832335328","0.04491017964071856","0.020958083832335328","0.020958083832335328","0.020958083832335328"

"-","0.7293698368232443","0.0450781052563","0.0341470638248","0.00850836256019","4.965635738831615","0","0","4","0.05536332179930796","0.18131487889273357","0.10810810810810811","0.43243243243243246","0.10779816513761468","0.016055045871559634","0.02522935779816514","0.10321100917431193","0.016055045871559634","0.02522935779816514","0.09862385321100918","0.016055045871559634","0.011467889908256881","0.04357798165137615","0.016055045871559634","0.016055045871559634","0.04357798165137615","0.02981651376146789","0.09862385321100918","0.06192660550458716","0.1720183486238532","0.0389908256880734","0.04357798165137615","0.016055045871559634"

"-","0.56929776010978261","0.199868596393","0.0811841925327","-0.03964357858","4.400590841949779","1","13","13","0.0549140708915145","0.064312567132116","0.30337078651685395","0.34269662921348315","0.025833878351863963","0.15729234793982996","0.004251144538914323","0.0016350555918901242","0.004905166775670372","0.012753433616742969","0.008175277959450621","0.0068672334859385216","0.0591890124264225","0.007521255722694572","0.012753433616742969","0.030412034009156312","0.04414650098103336","0.07684761281883584","0.21223021582733814","0.0565729234793983","0.11805101373446697","0.10627861347285808","0.046762589928057555","0.007521255722694572"

"-","0.48365788058373216","0.144952009187","0.0325500988596","0.197180603754","4.03960396039604","1","4","2","0.017401960784313726","0.057352941176470586","0.2761904761904762","0.38095238095238093","0.008653846153846154","0.047115384615384615","0.014423076923076924","0.035576923076923075","0.008653846153846154","0.11442307692307692","0.03942307692307692","0.020192307692307693","0.006730769230769231","0.2298076923076923","0.0375","0.19134615384615383","0.03365384615384615","0.06826923076923076","0.09134615384615384","0.004807692307692308","0.006730769230769231","0.0125","0.014423076923076924","0.014423076923076924"

"-","0.69737989336999673","0.127814276191","0.0279735409843","0.151120121707","4.629464285714286","1","13","5","0.070533131285301","0.06474721035955366","0.28","0.18285714285714286","0.008581235697940504","0.02231121281464531","0.03260869565217391","0.012013729977116704","0.01887871853546911","0.08295194508009153","0.06350114416475973","0.005148741418764302","0.014302059496567507","0.010869565217391304","0.11727688787185354","0.04862700228832952","0.07494279176201372","0.009725400457665904","0.20881006864988558","0.012013729977116704","0.017734553775743706","0.18821510297482838","0.04633867276887872","0.005148741418764302"

"-","0.74550097438793117","0.075011488899","0.0428423333047","0.12079030535","4.761730205278592","0","3","4","0.03464203233256351","0.060662047729022325","0.3411764705882353","0.32941176470588235","0.025837988826815643","0.12081005586592179","0.025837988826815643","0.023044692737430168","0.21298882681564246","0.030027932960893854","0.04120111731843575","0.017458100558659217","0.04818435754189944","0.006284916201117319","0.011871508379888268","0.04539106145251397","0.0034916201117318434","0.02164804469273743","0.03282122905027933","0.09567039106145252","0.025837988826815643","0.17667597765363127","0.025837988826815643","0.009078212290502794"

"-","0.864122901608395","0.212898363637","0.0298635518121","0.553882214383","4.340615119287151","0","5","26","0.043507052513078605","0.0678100788027283","0.29770992366412213","0.29770992366412213","0.012896094325718496","0.051952837140751655","0.056374355195283714","0.002579218865143699","0.40567428150331614","0.025423728813559324","0.009211495946941784","0.034266764922623434","0.12122328666175387","0.014369933677229182","0.009948415622697125","0.052689756816507","0.03795136330140015","0.014369933677229182","0.03574060427413412","0.0423728813559322","0.015106853352984525","0.03352984524686809","0.011422254974207811","0.012896094325718496"

"-","0.63213958163630724","0.181581123686","0.0504862952867","0.0890770644712","4.283415841584159","1","4","0","0.056631031493787926","0.08552441490898584","0.18867924528301888","0.33962264150943394","0.022972972972972974","0.08513513513513514","0.05","0.00945945945945946","0.07972972972972973","0.060810810810810814","0.031081081081081083","0.00945945945945946","0.17972972972972973","0.02027027027027027","0.012162162162162163","0.05540540540540541","0.031081081081081083","0.08783783783783784","0.05540540540540541","0.0445945945945946","0.0445945945945946","0.07972972972972973","0.02027027027027027","0.02027027027027027"
